,Dialog_Act,Dialog_Act_Label,ID,Type,Utterance
26,IRQ,6,127_26,T,"Nice. Yeah. And have you been writing on your calendar? Wow, it's filled."
27,ID,5,127_27,P,"Yeah, there's a couple"
28,ID,5,127_28,T,"goodness. Hey, why don't we celebrate? Three weeks not smoking. How's that sound? "
29,ID,5,127_29,P,Maybe part of the celebration is me treating you too. Cuz I think it would be nice for change
0,GT,4,153_0,T,"Hi Kyle, how have you been ?"
1,GT,4,153_1,P,I'm not too good man.
2,CRQ,2,153_2,T,Not too good?
3,CD,1,153_3,P,"Yeah. So something happened over this past week I was I was driving to my buddy's house and I forgot that my tags for my car is  expired earlier this month. So I got pulled over for that and then I don't know why I did this but the cop asked to search my car and I was like, yeah, that's fine like whatever because he said he had two searches. This is getting towed. And I completely forgot that I had my junk bag in the trunk. So we opened the trunk and he was looking through the bag. So he found me he found everything. I had my weed in there at the bottom the pipe like all my pieces. So I got a, I got in trouble for possession. So I just I just want him to court and the judge offered me this decision. He said that I could either do two weeks of community service like about 80 hours, or I could pay $1,000 fine. And I'm trying to I'm really trying to figure out which one really which one would be better I guess, the both kind of suck but"
4,CRQ,2,153_4,T,"So you're struggling with the decision between two options you perceived as negative, right. "
5,CD,1,153_5,P,Right.
6,CRQ,2,153_6,T,Now we've discussed the marijuana usage before was just probably the root of this problem. Right?
7,CD,1,153_7,P,Right.
8,CRQ,2,153_8,T,But it sounds like you didn't really want to explore change this time.
9,CD,1,153_9,P,"No, I mean, it's it's really not a problem like it's just they don't really want it problem is that I got caught like I'm doing good in school works fine. So obviously like marijuana is other than just going to court It has never been a problem."
10,GC,3,153_10,T,So let's focus on this decision then.
11,GC,3,153_11,P,Right
12,CRQ,2,153_12,T,so the decision is between a couple weeks of  community service what kind of community service?
13,CD,1,153_13,P,just picking up crap inside of the road?
14,CRQ,2,153_14,T,"Or $1,000 fine?"
15,CD,1,153_15,P,Yeah.
16,YNQ,11,153_16,T,And do you have the thousand dollars?
17,OD,8,153_17,P,"I do, but I have I got a vacation coming up and I definitely like I want to I want to keep the money for like a little little vacation we'd like do some, some fun stuff with my buddies. Definitely like I want to keep that money. But I mean, I also like the community service is like also kind of close to the vacation so I might have to like give up part of the vacation or to to do the two weeks so that I think that didn't really help my decision either."
18,YNQ,11,153_18,T,"Do you see any value in either one of these options, which is all become negative?"
19,OD,8,153_19,P,"I mean, really, like they both they both have the same negative, I guess like, like if I if I do the community service that I like, you know, I do get to keep the money. But I mean other hand, like if I keep the money, I'm doing community service, like I'm not gonna have all the time to spend the money. So it's now I mean, neither really have a positive and both the negatives are kind of equal to so it's it's kind of tough to choose."
20,GC,3,153_20,T,"So let's talk about what's important to try to help you make this decision. Really what you're going to have to determine is, and what I want to explore is the importance of keeping the money. Right, because that's really what this comes down to. "
21,GC,3,153_21,P,Right.
22,CRQ,2,153_22,T,"You You keep it and you do the service, or you spend it and you don't do the service?"
23,CD,1,153_23,P,right
24,CRQ,2,153_24,T,So you could you could say that it's about the importance of keeping the money rr you could say it's about the importance of avoiding the community service.
25,CD,1,153_25,P,Right.
26,IRQ,6,153_26,T,"So let's talk a little about that. What How would you say on a scale of one to 10, where 10 is very important. How would you scale keeping the money?"
27,ID,5,153_27,P,"I mean, that's obviously pretty high. Like, I guess keeping the money, it'd be like a nine. Because if I, like if I, if I keep the money, obviously, I can, like use it for other other things. I'd say probably nine. "
28,IRQ,6,153_28,T,"So keeping in mind, that's, that's very important to you. "
29,ID,5,153_29,P,Right.
30,IRQ,6,153_30,T,So that scenario would be would lean more toward completing the community service.
31,ID,5,153_31,P,"Right. Yeah, I mean, I guess that's true. Like, I didn't think about it in that way, like if I if I give up the the two weeks of time, like, obviously that would suck, but like I have, I guess I have more of a choice of what to do with money compared to my time. You know, so I guess I could think about it that way maybe"
32,IRQ,6,153_32,T,"Well, let's look at the other side too. How important is it for you on a scale of one to 10 to avoid the community service? So we know it's a nine, right to keep the money?"
33,ID,5,153_33,P,right.
34,IRQ,6,153_34,T,How to avoid the community service ?
35,ID,5,153_35,P,"Maybe like, I guess maybe about a seven because the like the community service, I mean, it wouldn't be that bad. Obviously, like, it would be a waste of time. We're gonna have to do this crap work for for so long, but I don't know. Like, at least I know if I do the community service and it would be like done after this amount of time. You know, so I can I can always keep that in mind."
36,CRQ,2,153_36,T,"So, as you're talking, it seems like you're leaning toward or maybe you're leaning toward completing the service. Even though you're not happy with either choice, right?"
37,CD,1,153_37,P,Right
38,GC,3,153_38,T,That might be the least objectionable.
39,GC,3,153_39,P,"Yeah, yeah. Yeah, I guess cuz I never like I never thought about scaling it like that way. So yeah, I think so. "
40,IRQ,6,153_40,T,When do you have to make this decision by ?
41,ID,5,153_41,P,"by the end of the week So today's Tuesday, so I have like a couple of days to think it over."
42,GC,3,153_42,T,And you go back before the judge on Friday
43,GC,3,153_43,P,"on Friday, yeah. When I get the decision."
44,GC,3,153_44,T,Once you weigh some of the factors with the way this importance of the money versus doing the community service
45,GC,3,153_45,P,right
46,GC,3,153_46,T,"let's meet again just before maybe on Thursday. Okay, let's meet again Thursday. And just talk about it and take a look at your decision making process and making sure that you've made a decision that you can be most happy with. I know neither option is happy option for you. "
47,GC,3,153_47,P,Right
48,GC,3,153_48,T,They're one that's the least destructive for you the least negative for you
49,GC,3,153_49,P,right
50,CRQ,2,153_50,T,That's sounds like a plan. ?
51,CD,1,153_51,P,"All right. Yeah, I think I can do that. Yeah, give me some more. "
52,GC,3,153_52,T,"Good, then I'll see there. "
53,GC,3,153_53,P,"Yep, sounds good. "
54,GC,3,153_54,T,Take care.
0,ID,5,133_0,T,Has it made you rethink your entire job in the profession?
1,ID,5,133_1,P,"Yeah, I mean, it's making me think like, you know, if I just had some desk job, like if I just crunched numbers or something, I would never have to have this responsibility. Like, why would they trust me with a job like this? Like, I'm just a human being who, you know, doesn't know any better than any other person and I just don't know if I can do this. It's just so much responsible. And I guess, I guess before I felt like I could handle it. And now I just feel like it's so much responsibility for one person. And I don't think that I can handle it anymore. But I don't want to change jobs because I've been here for so long. And I liked it before. I don't know."
2,CRQ,2,133_2,T,you're fearful of this happening again.
3,CD,1,133_3,P,"Yes,"
4,IRQ,6,133_4,T,And how you may handle it? what may happen?
5,ID,5,133_5,P,"I feel like it's just around the corner. And this isn't even resolved. I'm still afraid of the consequences of this, you know, like, what if, you know, you know, these kids are out of their parents home. And I just feel like what if something bad happens to them where they are now and then that's going to fall on me and, you know, people, like other my co workers know that I'm the one that did this. So like, if something happens to the kids, like, I'm going to be the one that they're going to blame for it."
6,ID,5,133_6,T,"So just to make sure, I understand your Report. So they were engaging in these behaviors. And your report, just what precipitated the them being broken up."
7,ACK,0,133_7,P,"Yeah. Because, you know, before that, I guess, you know, probably nobody else would have known about it. So I made the report about what was going on. And I think Yeah, as a direct result."
8,ID,5,133_8,T,"Alright, let's, let's take a look at the habits, right. So, in CBT, we like to evaluate evidence and try to look at the facts as we understand them. And really, we want to scrutinize and carefully review the facts and the evidence and hold a light to it and try to figure out what's going on. Right. What would have happened with this family if you hadn't work, no one intervened?"
9,ID,5,133_9,P,"I don't know. I mean, it wasn't going great for the kids. It wasn't really great environment. But I just feel like if I had left it alone, I don't know that the kids would be with their parents."
10,IRQ,6,133_10,T,"So they all be together. And you feel like, right now. He's saying with them being a part. That sounds good. Is that fair together?"
11,ID,5,133_11,P,"Yeah, I mean, I guess. I guess I feel like it's probably wasn't great for them to be there. I mean, that's why I made the report. That's my job, but it just feels like, you know, I just feels like I'm playing God. You know what I mean? Like, I'm just coming in here and spend like 5-10 minutes with a family and then totally turn their whole world upside down."
12,CRQ,2,133_12,T,"you have a tremendous amount of power And if you misuse that power, you could devastate families. That's maybe what you You think happened to you? "
13,OD,8,133_13,P,Yeah.
14,ID,5,133_14,T," So going back to what would have happened to them, let me just step back there for a moment. They would still be together without your intervention. And that could be a positive. What about consequences that maybe were negative?"
15,ID,5,133_15,P,"Well, I mean, like I said, I thought they were using drugs in the home. So that's like a really dangerous situation for kids to be in, because you don't know what kind of people are coming in and out of the home, if their parents are going to be, you know, coherent enough to help them if there's an emergency or if the parents are even making them food and taking care of their needs and stuff like that. So I guess in that sense, that's really concerning. And that's a big part of the reason why I made the report."
16,ID,5,133_16,T,"You made the report because it's your responsibility, but also you had concerns about their welfare. If you could go back and do it again. would you change anything?"
17,ID,5,133_17,P,"I don't know. I guess that's just the hardest part for me is like, I feel like I can't make the right decision. I just feel like I don't know if I'm equipped to be the person to make that kind of decision."
18,CRQ,2,133_18,T,"So you don't know if you made a good decision or not. And further, you question your ability going forward to make decisions. "
19,ACK,0,133_19,P,"Yeah, definitely. That's the uncertainty, anxiety."
0,GT,4,72_0,T,"Hi, How are you?"
1,GT,4,72_1,P,Good.
2,GT,4,72_2,T,It's good to see you. Yeah.
3,IRQ,6,72_3,T,"Again, the year bench record this week is the last last week. It was like, kind of squeaky clean. So how's it been feeling? I'm sure it does. It really does. Yeah. It's been really a process. So that's fantastic. What? Tell me about what's been going on this week?"
4,ACK,0,72_4,P,I had a good conversation.
5,ID,5,72_5,P,"Yes, I feel good. "
6,IRQ,6,72_6,T,Tell me about it.
7,ID,5,72_7,P,"I just talked with her on the phone. And yeah, it just went really well. And we actually, after that we had a Skype meeting, a Skype meeting last night. Yes, it was. And, yeah, caught up a little bit and kind of talked about some things."
8,IRQ,6,72_8,T,"Great. Yeah. Oh, nice. Nice. happy to hear about that. And then I don't remember I'm trying to think from last time, like any Allen updates or Yeah, nice things going, Okay, good. I'm happy to hear that. And then I guess the other thing that I wanted to, you know, talk with you about I know that we, you know, kind of had mentioned it briefly. But today kind of marks the kind of beginning of that kind of final phase for us like so then over the next, you know, three sessions, we're going to be starting to kind of wrap up our work together. And I've been feeling that way too, because it's like, it's hard to, it's hard to want to bring that up, because it's really, it's been really just great working with you. And so I really don't want to see that come to an end. But I thought one of the things that's really important is maybe just to get us starting to talk about and again, we don't have to do it all today but just at least get a starting to talk about, you know, some of the changes that you've made, things that have gone really well for you. And really maybe kind of recap like how it is that you've gone from like almost like binge eating daily to almost now you're not at all and kind of, maybe we can kind of talk about how that's gone. Because I think the other thing that's really important is not only the things that you've done in terms of like, how things have gotten better for you, but I also want us to start thinking about to like, okay, what's going to happen when we, you know, kind of get to the end of our work together and, you know, beyond so like in terms of like, how will kind of how you will kind of keep the work going. And so, I've kind of thought, you know, like, I feel like, I'm kind of being like a wet blanket here. You've had a really great week, and now I'm bringing up our kind of departure. But I think it's really important to kind of mark that mark that transition, and also to market to by having, you know, things go so well. I think it's really important. So I guess the first thing I want to talk about is, I guess I'm pointing my my pad of paper because it's like it's so filled with just all the different things that have occurred for you, you know, over the last several weeks, and I think the first thing that's really notable to me is I really, really appreciated your willingness to engage your mom because I know that that's been so hard for you. And it's been so painful, you know, the way that she's treated you in the past. But that you know, I guess I'm even getting kind of emotional talking about because it just been so rich, the transition you've made in terms of the way you've engaged in a more genuine way and allowed her kind of back into your life and it seems like that that's been, you know, really vital to your you know, like getting better.  So what what's you know, in terms of like, from your perspective, kind of what's that been like for you? "
9,ACK,0,72_9,P,Yeah. It's kind of emotionally and it feels good.
10,ID,5,72_10,P,It's nice not butting heads with her cuz
11,GC,3,72_11,T,"I'm sure like, "
12,GC,3,72_12,P,"you want like, I want a good relationship with my mom. I don't I don't choose purposefully to not have a good relationship with her. Yeah, it feels really good. I feel like I can have better relationships, other places as well now because that's healthy."
13,GC,3,72_13,T,"Right. Right money. And also to I think along with that, is that kind of the strategies, I think that you've, you know, my hunch would be is that some of the strategies that you've used, engage your mom in a more meaningful way have really kind of come in handy in some respects in terms of like, some of the other relationships that you've had, you know, especially, I know that you and Kathy have gotten closer, and even the fact that you've allowed yourself to kind of, you know, connect with somebody else, like, you know, with Alan, you know, I know you were talking with me the other day about some other friends that you've, you know, met and people that you've really got a little bit closer to so that's been really exciting. Yeah,"
14,ACK,0,72_14,P,yeah. Yeah. Just get to not go home and feel terrible. Right.
15,ACK,0,72_15,T,"Yeah. Yeah. So then, then, kind of from, from your perspective, again, you know, we'll talk more about this in, you know, as you mean, I realize I'm kind of putting you on the spot, but as you've kind of thought about or thinking about it. Maybe you can think about it. To even from now on to the next couple of sessions, but just starting to think about like, what is it that you've really done that you really feel like has been really, that's really helped you make changes in the way in which you've, you know, managed your food or your binge eating."
16,GC,3,72_16,P,"I mean, just really trying to be more positive in my relationships and being more open and communicating, not keeping things in Sofia, like, when I kept things in it kind of bubble up. And that's what made me want to do something that made me feel better. And I yeah, I mean, like, something bothers me, like, immediately express it,"
17,GC,3,72_17,T,"bro. No, I've noticed that as well. And it seems like that that's been one of the important things that you've done. It's really helped, you know, with the changes that you've made. What else feels like that? I mean, you know, I mean, obviously, that's been really important, but what are the other things that you've noticed in terms of like, you know, how it's been going"
18,ID,5,72_18,P,"I feel better about myself. And, like not having comments from my mom anymore and having a guy in my life who really likes how I love. Yeah. And yeah, just yet feeling happier with myself."
19,GC,3,72_19,T,"grades are good. No, you know, things like, like we're really in a good space. And I think the other thing too, I was aware of that we, you know, that you'd mentioned to me in particular last time was that and I didn't get a chance to talk with you as much about it. So I think we had so much to talk about last session, but I was really struck by the fact that you It seems like you haven't been as body conscious as you have been in the past. And I didn't know if you've if you've noticed that."
20,ACK,0,72_20,P,"Yeah, no, I feel like I've known like a little bit. Notice that Yeah. Especially that you bring it up. It's true,"
21,GC,3,72_21,T,"right? Yeah. Cuz I know like initially and even like, there have been times even along the way. When you'll make, like, you know, I didn't feel like it looked very good, or I felt like something felt really tight on me or, you know, I just felt like that other people were looking at me or maybe judging me, but it seems like that, that as we've kind of moved along that there's really been I've really noticed a real kind of a little bit of a shift in the way in which you've kind of been regarding yourself. And it seems like it's been a little bit different"
22,GC,3,72_22,P,"in that hearing, like, any comments, all my mom about any of that stuff, right. I feel like I've gotten to the point where I'm not concerned like that. I'm going to hear a comment. Right."
23,IRQ,6,72_23,T,"Okay, but so I'm going to go ahead and make you talk about it anyway. But what did you do in order to be able to get those comments, though, to stop? Because obviously, I think you did something really significant with her. Yes."
24,OD,8,72_24,P,"I mean, I thought about what you said about really acknowledging that that put a lot of pain on me and Justin Lee, and I know I was able to let her know that and is hired scared to tell her that I mean, she recognized that. Yeah. And yeah, she kind of explained how she thought that she was helping me or she wanted me to have a lot of friends in high school. And that's what she, I mean, she kind of said, like her mom said the same thing to her."
25,GC,3,72_25,T,"Yeah, yeah. Well, you know, and that's really not uncommon when you have, you know, it's funny that just even like, not, you know, like, big, big research had, but it seems like that that's pretty consistent, that, you know, kind of, like, you know, mothers to daughters who become mothers to daughters, like sometimes it's kind of what we call this intergenerational transmission of like, you know, kind of criticality about, you know, shape and weight and, and, you know, some, you know, really proud of you that you, you know, kind of had the courage to address it with her directly and just let her know how you feel because, you know, I think, you know, as a parent, I know that you owe it Like, you know, I always want to try to do the right thing, you know, and I always, you know, I don't purposely want to inflict pain on my children, even though my daughters would suggest that I probably do. But in general, I don't. That's not my goal is to be, you know, harsh and critical. In fact, I really was, you know, try to really be helpful. And I think most parents try to do the right thing. But I, and I think maybe your mom just didn't realize the degree to which that really bothered you and how much that hurt. And in many respects, how much that kind of really drove you to, you know, really, you know, take it out on yourself, so to speak. And so for you to have the courage to bring that up, I think was really helpful. Yeah, yeah. So I really think that that made a lot of differences, as well as, you know, kind of reaching out to others and again, in just the open expression of your feelings, so yeah. So yeah, I think the things that we're doing like now, I think I'd really like to see us kind of continue to, you know, obviously, you still are doing a lot of really good work in terms of like the things that you're talking about and, but yet, I'm also aware that you know, as we're over the next couple sessions, we kind of keep doing a few of these things kind of wrapping up. And then our last session we can more or less, kind of formally, you know, say goodbye and talk about kind of like what the next steps are and, you know, some things you might want to be paying attention to or things you might want to, you know, be mindful of, but we'll get there so yeah. "
26,GT,4,72_26,P,Great. Thankyou
0,IRQ,6,75_0,T,Does the feeling itself of not being prepared interfere with preparing?
1,ID,5,75_1,P,"Yes, it's really hard. So like when I'm in the middle of being worried, I'm it's really hard for me to focus. So I can't focus on like what I need to do. Because I feel like my mind is on a lot of different things and I can't focus on you know exactly what I should be doing. It's just like, I'm worried about You know, all the different aspects."
2,CRQ,2,75_2,T,"Alright, so your ability to concentrate and do the hard work of preparing is affected"
3,CD,1,75_3,P,"Yeah, it's like focus my energy on the right things. I'm just like wasting time worrying."
4,CRQ,2,75_4,T,"Alright, so this excessive worrying and all this interfering of preparing all this goes on right up until you're getting ready to present"
5,OD,8,75_5,P,Yeah. And then like while I'm presenting
6,CRQ,2,75_6,T,so let's talk about that let's go into the actual day a present so we have a successive work coming in it's interfering with your ability but it's distressing for you.
7,OD,8,75_7,P,Yeah.
8,IRQ,6,75_8,T,Now these presentations are in class?
9,ID,5,75_9,P,Yeah
10,IRQ,6,75_10,T,So it's you're in you're in the classroom. Do you write the only one to present in that classroom is it rotate through several PV?
11,ID,5,75_11,P,"It depends on the presentation. Sometimes there's like one or two other people that have to present that night, depending on like how long the topic is."
12,IRQ,6,75_12,T,"All right, well, let's choose the last time you presented that classes as a template. What was the order to go in there?"
13,ID,5,75_13,P,"Well, the one that I really messed up, I think in that I was first But usually, like, I'm like, second maybe."
14,IRQ,6,75_14,T,"Okay. So for this example, let's say you're through the second. Okay, so you're sitting in the classroom and another student is presenting. What's going through mind that?"
15,ID,5,75_15,P,"I feel like I am totally zoned out. Like I'm not even paying attention to what that person saying, because I'm so worried about how I'm gonna mess it up. You know, I'm, I'm starting to like be sweaty, like my hands are clammy, my heart started to race a little bit, and I'm just totally zoned out on what they're doing. Just, you know, worrying about what's gonna happen when I get up there."
16,ID,5,75_16,T,"So in that moment as you're seated, you're not really watching their presentation as much because you have these strong or somewhat strong physical symptoms. You have your heart racing a bit is sweaty palms. You're zoned out. Have you ever felt the need desire to, like, run out of the room?"
17,OD,8,75_17,P,Yes. It's funny you should say that was a little bit hesitant to mention that but I kind of I do I feel like I need to find excuse to like use the bathroom or I just need to get out of there.
18,IRQ,6,75_18,T,"Yeah, so what do you feel is most pressuring you to leave the room like what? What symptom?"
19,GC,3,75_19,P,"Um,"
20,IRQ,6,75_20,T,"And what thoughts are going through your mind right then like, so let's take that kind of severe moment. When you're, you're, let's just say still before the presentation, okay? So you're sitting at the desk and your heart rates elevated. And you're not focusing on what they're doing. You're zoned out your anxieties high. What was going through your mind right, then?"
21,ID,5,75_21,P,"I think I'm thinking, like, I'm gonna bomb this anyway. So I might as well just, you know, not go through the stress of having to do it. Like I've already in my head, I know that it's going to end badly."
22,CRQ,2,75_22,T,So you've already failed.
23,CD,1,75_23,P,"right. So there's no sense in getting up there. And maybe if I don't get up there, you know, I guess it couldn't be any worse. So I might as well just leave"
24,YNQ,11,75_24,T,Are you embarrassed that the professor or Other students will see that you were really anxious?
25,OD,8,75_25,P,"Yeah, I don't want I figure if I leave and people won't, will just make me think I was sick or whatever. And it'll be a better situation, if I just left then happened to see me up there, you know, sweating and all these other symptoms that I have when I actually get up there, it would be better just to leave before that starts."
26,CRQ,2,75_26,T,"Okay. So, so better to be thought ill and had to leave because you're saying. "
27,CD,1,75_27,P,"Yeah, or have them wonder what happened then to just be up in front of everybody, you know,"
28,CRQ,2,75_28,T,to have a severe anxiety for that buddy. And then they can very embarrassing. That would be a very undesirable outcome for you.
29,CD,1,75_29,P,Right.
30,IRQ,6,75_30,T,"So as you're debating that thought, because that's coming to your head, and you're thinking I just need to, yeah, gotta get out here. What happens there, so we're maybe What, 15 minutes before we present? So tell me about that. So you have that thought you want to flee,"
31,ID,5,75_31,P,"right. And I'm looking at the clock and saying, you know, like, how much more time in this presentation before I have to go like, should I go? Should I not go? What are the consequences of running out? You know, and kind of playing out, which would be worse?"
32,YNQ,11,75_32,T,Have you ever had to run out?
33,OD,8,75_33,P,"Um, once I went to the bathroom to try to, like calm myself down or talk to myself, or you know, like, Cool off my face. Um, but I came back"
34,CRQ,2,75_34,T,"and you presented then you presented Alright, so you you survived. One of the more stressful presentations"
35,CD,1,75_35,P,"Yeah, I almost felt like I was gonna be ill. I was so stressed that day."
36,IRQ,6,75_36,T,"That was very, very tough on you. What happened on that particular day?"
37,ID,5,75_37,P,"So typically, like, I go to load my presentation, at this point, like, I have my new cards or whatever, in front of me. I am like, shaking at this point. I am so I don't know if it's scared, or worried or maybe a combination of everything. And I'm just like sweating. My heart is racing. Like I almost feel dizzy. I'm just so stressed out about what's going to happen. And then you know, I'm starting to speak. And then the presentations are usually like 20 minutes or so. Okay, so I have to stay up there for the duration and I'm just like, you know, sweating and then I'm wondering like, are people looking at me or people? Can people see it? You know, am I going to forget something?"
38,CRQ,2,75_38,T,"So the some of the thoughts are you wonder if they can see how anxious you are you wonder if you're gonna do poorly on the presentation,"
39,CD,1,75_39,P,"right. Or they think I've been lazy and I didn't prepare, are they going to think that, you know, I'm dumb or I don't know, you know what I'm doing."
40,CRQ,2,75_40,T,"So they might, they might think less of you as a person."
41,CD,1,75_41,P,Right. Or like be judging me. Okay.
42,ID,5,75_42,T,Yeah. So there's a number of concerns that kind of going through your mind in that moment. So when does this start to turn around so you start presenting is 20 minutes you initially get up there and get your presentation up on the The projection monitor. Yeah. When does it start to turn the corner?
43,ID,5,75_43,P,"Um, it's depends sometimes I settled down a little bit, but then usually like that, I get some sort of rhythm I think. And then, but then it gets anxiety again until I get my grades. Do you know what I mean? And I'm like, until, because I feel like I'm gonna do poorly. Until that happens when"
44,CRQ,2,75_44,T,when you receive the grades.
45,CD,1,75_45,P,"Sometimes, like she usually doesn't give them that day but like often like the next day or the day after"
46,YNQ,11,75_46,T,So does that intense anxiety that you're having while you're presenting last all the way?
47,OD,8,75_47,P,now? It definitely like dissipates once I can like go sit down.
48,CRQ,2,75_48,T,"Okay, so so the sort of next big drop off for symptoms would be when you're done with  the presentation"
49,CD,1,75_49,P,"Yeah, when eyes are maybe no longer on me. They've moved on to somebody else. So I figured like, okay, they forgot about me. I'm safe."
50,YNQ,11,75_50,T,"All right, then. But then there's this other worry of now we have to see what the grades are right?"
51,ID,5,75_51,P,And I convince myself that I did poorly.
52,YNQ,11,75_52,T,So the thought is going through your mind is I'm gonna receive a bad grade.
53,OD,8,75_53,P,"Yeah, and that everyone saw me, you know, sweating and all these symptoms that I have everyone is judging me"
0,GT,4,40_0,T,"Hello, Maria, it's nice to see you."
1,GC,3,40_1,P,Hello. I wish I could say it's nice to see you but it's never good to go to the doctor.
2,YNQ,11,40_2,T,"Fortunately for me, I hear that a lot. So we're going to be talking about ways to manage your blood clots and options for treatment. But first I'd like to check in on a few things. The first is you're smoking. You were to half pack at during your last visit and we talked about how important it is for To quit, I'd say it's even more important now that smoking is associated with DVT. So, have you quit?"
3,OD,8,40_3,P,"No, I haven't quit."
4,IRQ,6,40_4,T,So deep. Do you remember our conversation from our last visit? That's when I give you the information about quitting smoking and the contact number for tobacco treatment specialist.
5,ID,5,40_5,P,"Yes, I remember. But no, I didn't quit. And no, I didn't call her. "
6,CRQ,2,40_6,T,And why is that?
7,CD,1,40_7,P,"I'm not ready. And I'm too upset to talk about this. I don't mean to be rude doctor. But I've had a hard time lately. And I'm not in the mood for you to get mad at me for not quitting. I'll let you know when I'm ready. We can talk about it. But here now today, I'm here to talk about my blood clots."
8,IRQ,6,40_8,T,"Well, we're on the same page then because that's exactly why I'm talking to you about quitting smoking, because smoking is a major risk factor for DVT. Even if you even if we treat you now if you don't quit smoking, I'm afraid the blood clots will return again."
9,GC,3,40_9,P,Let's just talk about my treatment right now. Okay?
10,ID,5,40_10,P,I haven't really thought about it actually. I thought about canceling this appointment because I knew you're going to bring it up again.
11,IRQ,6,40_11,T,Talking about smoking with me as hard for you.
12,ID,5,40_12,P,"Yes, it's because you're going to tell me to quit like you always do a limit filter just like everyone else. Like my caseworker. The building manager everybody seems to They know what I need to do. And nobody thinks I know anything."
13,CRQ,2,40_13,T,"So when it comes to smoking, you feel that other people want to tell you what to do and make your decisions for you. You don't feel heard or respected?"
14,CD,1,40_14,P,No respect. That's it. Yes.
15,IRQ,6,40_15,T,"Well, I just want to say that I am very glad you decided to come in today. So we can take care of this blood clot because blood clots are very serious and I know you're concerned. As your provider, I have to be honest, and say that smoking can cause blood clots. But hopefully some of the information I give you today will help you in your decision to quit smoking. Now, having said that, I know my opinion, is not the deciding factor. Quitting smoking as a decision only you can make."
16,ID,5,40_16,P,"Well, I'm really glad I came into I have to get this blood clot condition under control. I know that"
17,ORQ,9,40_17,T,"would it be okay with you, if I share some information about smoking and blood clots. And I can tell you what I know and then we'll see what you think. "
18,OD,8,40_18,P,"Yes. I don't know that I will quit, but I will listen."
19,IRQ,6,40_19,T,"So, what do you think?"
20,ID,5,40_20,P,"I always thought that the blood clots came from my mother. Hello, like passed down like genetics. I didn't know that smoking could cause this. I just thought that blood clots ran in my family. I guess I also didn't get how dangerous this clotting can be. "
21,YNQ,11,40_21,T,You seem surprised and a little more aware now of the smoking risks?
22,OD,8,40_22,P,I guess so. Yes.
23,IRQ,6,40_23,T,"So Maria, I'd like to get a better sense of what you think about smoking. So on a scale of one to 10 with one being, you don't think it is at all important that you quit and 10 being you're ready to quit today? Where would you put yourself?"
24,ID,5,40_24,P,"Well, if you had asked me when I first came in, I would have said less than one. But now I would have to say four "
25,IRQ,6,40_25,T,Why Four and not a lower number.
26,ID,5,40_26,P,That's a good question. Let me think about it.
27,ID,5,40_27,P,I guess it's a four because of the blood clots. The blood clots are really heavy on my mind right now.
28,YNQ,11,40_28,T,"So having a better understanding of how smoking adds to the risk of blood clots, increases your desire to quit."
29,ACK,0,40_29,P,A little. Yes.
30,ORQ,9,40_30,T,"What else if anything, makes quitting important to you?"
31,OD,8,40_31,P,"Know, the bigger thing for me, is the fear of being evicted from my apartment. There's a rule that we can smoke in the house. And I stick to it for the most part, but the other day, I smoked out the window. And that was only the second time I've done it. But don't you know, the building manager caught me. So now I am sure she's going to be watching me even more. I can't lose my part. With"
32,IRQ,6,40_32,T,"the possibility of losing your apartment because of smoking really upsets you, in addition to your health,"
33,ID,5,40_33,P,"I would hate to think that my sogdian they lost their home because their mom chose smoking over abiding by stupid code, even if I hate that rule. I smoked when I was pregnant with them. And thank you, Holy Mother, they were born healthy. I don't think I could live with myself if they lost their home because of something I'm doing."
34,YNQ,11,40_34,T,So it sounds like your priority in life is taking care of providing for your children. It's obvious that you're a good mom. And if you had to leave your home because you were smoking that would be tough to bear.
35,ACK,0,40_35,P,"Yes, they would."
36,ORQ,9,40_36,T,So let me ask you a slightly different question on that same scale of one to 10. How would you rate your confidence to quit?
37,OD,8,40_37,P,confidence? I'd have to say at two.
38,CRQ,2,40_38,T,So you are not feeling very confident right now
39,CD,1,40_39,P,"who Oh, no, not confident at all. I mean, I've tried to quit so many times, and I just can't do it."
40,IRQ,6,40_40,T,"So you've been persistent and trying and haven't been successful yet. Still, you you set a two and not a one. I'm curious about that."
41,ID,5,40_41,P,"Well, the only reason I said are two is that I tried quitting smoking when I was pregnant with Santhi and they are both. I went for two months without a cigarette with Dale. And I didn't make it past that. And that was really mad at myself for that. I really wanted to quit from my babies and I failed. I guess. I'm just hopeless. I mean, who keeps smoking when there's a baby inside? "
42,CRQ,2,40_42,T,Sounds like you really feel like you let yourself and your children down. And that's hard to accept given how much you love your kids.
43,CD,1,40_43,P,"Yes. And I'm doing it again right now by not following the rules. I'm addicted to cigarettes, just like a drug addict. In the end the cigarettes always win."
44,ORQ,9,40_44,T,So what what do you think Santa and to think about your smoking?
45,OD,8,40_45,P,"Santhi yells at me. And sometimes they'll cry when I go out to smoke. He says, Mama smoking is bad."
46,IRQ,6,40_46,T,"So you know it would be best for you and your children if you quit. If you had the right support and tools to manage this addiction. If you believed you could do it, you would"
47,ID,5,40_47,P,I would like to do so but I just don't think I can do it.
48,IRQ,6,40_48,T,You quit for two months when you were pregnant with tail.
49,IRQ,6,40_49,T,How did you do with them?
