,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
366,"AD besh ucchho. Hyan. Eta jodi ucchho orjit hoyeche, ami sondheho. O accha. Ei point 18. Thik acche. Ebong tarpor apnar bhitore kichu onyo anubhuti chhilo?",T,id,6,102_28
367,"Accha, hyan. Ami mone hochhilo ami pore jete pari. Ami, amar hridpind dhor-dhor korchhilo ebong ami anubhav korini je ami parbo.",P,id,6,102_29
368,"Shwas fela. Je kono galda chingri pet. Tai hya. Tai ekhane onek kichhu hochhe. Hya. Ebong durdosha ekoti chomotkar ucchho shtore. Hya thik. Ebong tarpor amra ei loop shompurno kortey jacchi. Ekti baks nirban amra cholon kol acharon korchi. Aponi jokhon poristhitir moddhe chilen tokhon aponi asle eivabe abhinoy korechilen. Tai aponi ki ki? Apanar jodi ei chintaguli thake ebong apanar ei anubhutiguli thake,",T,id,6,102_30
369,Ami pharmesite giyechhilam. Tini eta korechen. Ami thik acche.,P,gc,4,102_31
370,Ebong aponi jokhon pharmesite jacchhilen ebong sekhane gari chalachchhilen tokhon apanar jonno kemon chhilo?,T,irq,7,102_32
371,"Eta khub kharap chhilo. Ami shudhu, aponi janen, ami, ami mone kori ami stearing wheel-e sthayi chihn rekhechhi, karon ami puro somoy chhilaam.",P,id,6,102_33
372,"Thik acche, hyan. Tai ei kshetrey, tini asle pharmesite jan. Sei bochor, sambhobota eti stearing chakar kshati noy. Hyan. Hyan, ami asha kori na.",T,id,6,102_34
373,"Kintu sotti amar kono bikalpo chhilo na. Mane, ami mone kori sadharanto ami pharmesite jai na. Sadharanto. Ami amar swamike kol korbo ebong bolbo je aponi ki bari jawar pothe eti nite paren, pan",P,id,6,102_35
374,"Ekti palanor poth, jodi aponi chan? Tai sadharanto aponi eti adate hote hobe jodi amra eti ke ekoti model hishabe dekhtam. Driving ebong anubhuti shonge ei poristhiti-gulir oneke jonno, hyan, sobhabik acharon hobe eti theke beriye ashar chesta kora ba eti adan. Thik acche? Ebong tai jodi aponi eti adiye yan, tahole ki hobe?",T,irq,7,102_36
375,"Accha, ami bhalo bodh korchi. Tumi bhalo bodh korcho. Eta jemon ekta shosti mto.",P,id,6,102_37
376,"Bhalo shosti, abeg ekhon shanto, tai na?",T,crq,3,102_38
377,"Thik acche, hyan, karon amake korte hobe na, jemon,",P,cd,2,102_39
378,"Apanake ete nie chinta korte hobe na. Tai ei udbeg-er ekta ek porber jonno ki ghoto hobe. Jodi ami bhabe, amra jodi samagravabe driving manage kora porjonto adiye chala ebong troan pawar kshetre apanar upor pravaber dik-e takai, aponi mone koren eti shekhane ki kore?",T,id,6,102_40
379,"Thik acche, ami mone kori je eti korte shokkhom hobar kshetre amar sotti-i khub beshi atmobishwosh nai",P,od,8,102_41
380,"Eta. Thik acche. Sutore ekta upaye, eti somoye sathe sathe apanar atmobishwosher has kore. Ami tai mone kori. Hyan. Ami sondheho kori je eti barbar na kora apanake ei driving jinisguli korar kshamota somporko ei bishwas dey. Ar sei bishwasota ta ki? Hyan,",T,irq,7,102_42
381,Ami mone kori na je ami korte pari ami pari na ami eti korte pari na.,P,id,6,102_43
382,"Ami eta korte pari na. Tai eta sotti ei chinta fire ase ami eta korte pari na. Hyan. Aro tini eta korte paren na. Tumi eta koro na. Thik. Tai ekhane ei, ghotona, ghotona, trigger chinta chain ei. Amra tader swangkriyo chinta boli, ebong taderporo tara apnar abegke proVabit kore. Tini apnar onubhuti onubhob koren ebong tarpor apni kibhabe poristhiti porichalona koren ta proVabit kore. Mom hum. Thik achhe. Ekhon asun ek muhurter jonno eksathe chinta kori je amra kibhabe etite apnake kichu sahayata deoya shesh kori. To cholun dekha neowa jok ei chintagulo. Apni ki emon kauke chenen je niyomit drive kore je apnar theke binnovabe chinta korte pare? Hyan thik achhe. Ami bolte chachchi, ekTi udahoron.",T,id,6,102_44
383,"Ami bolte chachchi, ami proyo shobai mone kori, ami mone kori beshi robeyi gari chalay. Shomossha kintu bhalo lage, amar bon gari chalate bhalobase. Hyan, ami bolte chachchi, she joto ta suyog pay she drive kore.",P,id,6,102_45
384,"Tai kichu karonae, amra thik keno jani na. Kintu ekhane mool jinisTi keno dekhchen na rath ei asle poriborton korte apnake sahayo kora. Kintu gari chalanor bishoye apni jevabe chintakoren tate apnar kichu pothokro ache. Eti eto kichu hote pare jeta amra amader odbhuton e kaj shuru korte pari, amra udahoron sworup, eti poriksha kore dekhte pari, keu apnar upor aghat korar somvobna ki? Thik achhe, haioite apnar atka porar somvobna koto ebong aapni jodi atka pore thaken, tahole ki emon kono upay ache ja apni mokabela korte paren ba apni bari te phire jete paren? Tai ei amra ki shuru korte pari je kichu jinis. Tai ami ekhane chinhtito korte jachchi, amra ei chintar upor kaj korte pari, thik achhe. Ebong tarpor ei chintar upor kaj kore, amra apnake abeg komate sahayo korte sakkho hote pari, tbe etoi kichu jinis royeche je ami apnake shekhate sakto hote pari je apni ei kostoer matro komate beshi upay korte paren je apni apni nijer kach theke shanto korte sakkho hote paren. Sutorange amader kichu thakbe, apnar abeg porichalona korar jonno kichu dexterity tori koro. Ebong ami dekhte pachchi je eti ekhane kichu tikshnota srishti kore, apni ki bhabe vabben?",T,orq,11,102_46
385,"Ami bhavchilam je ami asha kori eti amake kharap kore tulbe na. Thik achhe, na, mot, ei jinis kichu koraar chesta.",P,od,8,102_47
386,"Well, ami khushi je apni amake ei protikria diyeche. Ami ja bolchi tar proti apni jevabe sara dicchen se sambhote ami apnar kach theke shunte chai emon ekta udahoron. Ami oboshhoi etta kharap korte chai na. Thik achhe, tobe etti apnake khub beshi udveg srishti kore. Ah haha. Ebong amra ja korar chesta korbo ta holo eti apnar jonno sotti sthole saththe kora. Thik achhe, jate apni kichu oghrothota korte paren ebong apni apnar pochonder jaaygate pouhte paren, ja apnar notun office jete, ekTi setu pare hote ebong etoi, apni jenechen, apnar cheler sathe dekha korte ei koyek ghonta gari chalate paren. Thik. Hyan. Tai apni ki mone koren?",T,id,6,102_48
387,"Thik achhe, ami mone kori je ami jodi sei jinisguli korte pari ja sotti sotti sundor hobe. Hyan,",P,id,6,102_49
388,Eta sotti chomotkar hote pare. Tai amader lakhyo hobe. Hyan.,T,id,6,102_50
389,"Hi Kyle, kemon achho?",T,gt,5,153_0
390,Bhalo nei dada.,P,gt,5,153_1
391,Bhalo nei?,T,crq,3,153_2
392,"Haan. Ei pichhle saptah kichhu ghoteche, ami amar bondhur barite jachhilam, bhule gechhilam je amar car er tags ekhono expire hoye gechhe. Tai amake rokto kore niche tulechhilo, ebong ami janina keno, kintu police amake bollo je amar car er search korte pare, ami bollam, thik ache, kichhu hobe na. Karon tar moto duto search ache bole. Ei to tow kora hobe. Ebong ami pochhondo kore bhule gechhilam je amar trunk e amar kachakachi bag ache. Trunk khule dekhi, o ta bag e dhyan diye dekhchhilo. Tai o amake, sob kichhu peye gelo. Bag e amar gondho ache niche, pipe ache, sob piece ache. Tai ami possession er jonno mushkil e porechhilam. Tai ami sudhu sudhu tarai korte giyechhilam ebong judge amake ekta decision dilo. O bollo je ami jodi chai to 2 weeks er community service korbo, kichhu 80 ghonta, naki $1,000 taka dite parbo. Ebong ami mone hochhe ami khub try korchi bujhte ki, kon ta better hote pare, tara dujoner oke bhalo kortei kintu thik ache na.",P,cd,2,153_3
393,"Tai tomake ektu chintar kotha hochhe duto option er moddhe joto ki negative lage tai tomake problem hochhe, thik to?",T,crq,3,153_4
394,Haan.,P,cd,2,153_5
395,"Abong amader agei kotha holo marijuana use, eta mukher karon hote pare ekhane, thik na?",T,crq,3,153_6
396,Haan.,P,cd,2,153_7
397,"Kintu mone hochhe, ei bar tomake really change korte ichhe hoini.",T,crq,3,153_8
398,"Na, mone hochhe eta kono problem noi, problem hochhe ami caught hoye gechhilam, ami school e valo kore jachhi, sob thik ache. Tai clearly marijuana er baire, court e jete, ei obostha hoini amar.",P,cd,2,153_9
399,Tai cholo ei decision e focus kori.,T,gc,4,153_10
400,Haan.,P,gc,4,153_11
401,"Tai decision holo duto option er moddhe, kono specific community service toh hobe na?",T,crq,3,153_12
402,Matro road er bhetore jinish gulo uthate hobe.,P,cd,2,153_13
403,"Naki $1,000 taka?",T,crq,3,153_14
404,Haan.,P,cd,2,153_15
405,"Ar tomake thakbe $1,000 taka?",T,yq,0,153_16
406,"Achhe, kintu amar vacation ashche ebong amar toh niyei kichhu fun korte ichhe, tai taka ta niye rakhate ichhe. Kintu ami community service oto durei hote pare, tai mone hochhe, vacation er kichhu bhag ta dena hote pare duto weeks er jonno. Tai eta mone hochhe amar decision e kichhu help korbe na.",P,op,10,153_17
407,"Kono value dekhte pachho toh duto option er moddhe, je obostha ta tomake negative lagechhe?",T,yq,0,153_18
408,"Na, mone hochhe, tara obaro ektai negative, ami mone kori. Jodi ami community service kori, tao taka rakhte parbo, kintu dosh holo, taka rakhte parle ami oitake spend korte parbo na. Tai mone hocche, na positive, duto negative e barabar. Tai khub kothin decision neya.",P,on,9,153_19
409,"Tai cholo ei decision neya jay. Bujhar jonno amra ki important tai tao discuss kori. Ei decision neya te tomake ki important lage, eta bujhte help korar jonno.",T,gc,4,153_20
410,Haan.,P,gc,4,153_21
411,"tumi taka rakhte paro, ebong service o korte paro, naki taka kharcha kore o service o korte paro na?",T,crq,3,153_22
412,Haan.,P,cd,2,153_23
413,"So toh tumi bolte paarbe je ei somoy er upokothito khota, tao tomay taka rakhar jonne boro mahatvaful hote pare, athoba samaj seba theke bachar jonne boro mahatvaful hote pare.",T,crq,3,153_24
414,"Hm, thik.",P,cd,2,153_25
415,"Ei jonno ekta choto kotha hobe. Tumi kemon mone koro, ek theke das er moddhe koto mahatvaful tomake lage taka rakhar?",T,irq,7,153_26
416,"Mane, eta toh oboshshoi beshi. Je dhoroner taka rakhi, oboshshoi hobe ek noy. Karon jodi ami, jodi ami, jodi ami taka rakhi, oboshshoi ami aar kichu kichu anyo kajer jonne oti uttejit hote pari. Ami bolte partam kono khetre oboshshoi noy.",P,id,6,153_27
417,"Tumi mone rakhte paro je, eta tomake onek mahatvaful.",T,irq,7,153_28
418,Hm.,P,id,6,153_29
419,Tahole tai scenario ta beshi taraf chole jabe samaj seba complete korte.,T,irq,7,153_30
420,"Hm. Haan, mane, mone hoi eta thik. Ami etake oivabe mone kori nai, mane jodi ami, jodi ami, jodi ami, ami jodi dui saptaher somoy kheye felam, oboshshoi tai bhalo hobe, kintu ami oboshshoi, ami oboshshoi, ami taka diye kichu korar jonne ekta beshi bhorti bhabe chintai chilam. Tui janish to.",P,id,6,153_31
421,Aro ek dike dekhi. Tumi jene rakhte chao koto mahatvaful tomake ek noy das er moddhe samaj seba theke bachaite?,T,irq,7,153_32
422,Haan.,P,id,6,153_33
423,Samaj seba theke bachaite koto mahatvaful tomake?,T,irq,7,153_34
424,"Hm, mone hoi, seta hobe mone hoi sat. Karon, samaj seba toh kharap hobe na. Oboshshoi, oboshshoi, oboshshoi, oboshshoi, ekta boro somoy bhranto kaj korte hobe. Amader kaj korar jonno onno kono raste nai, jeta oboshshoi kharap. Oboshshoi ami ekta samay por por ei kharap kaj ta korte hote pari. Tui to janish.",P,id,6,153_35
425,"Eibar bolecho, jemon toh toh toh ogo bhalo na thakleo tui mone kori tomake somaj seba poorno korte jete pare. Kintu tui kono ekta choice e khusi noy, toh toh thik?",T,crq,3,153_36
426,Hm,P,cd,2,153_37
427,Tai mukhe hobe shojjo ta.,T,gc,4,153_38
428,"Haan, haan. Haan, ami mone kori nai, tai vabei scale korte hobe mone hoi. Tai, haan, mone kori.",P,gc,4,153_39
429,Tomar kothay tomar nishchoi korar dorkar kobe?,T,irq,7,153_40
430,"Shei week er shesh porjonto. So, aaj Tuesday, tai amar kache kichu din mone kora jay.",P,id,6,153_41
431,"Ochena judge er samne tomar phire jete hobe, Friday te.",T,gc,4,153_42
432,"Friday te, haan. Decision pele.",P,gc,4,153_43
433,"Kichu kore taka er mahatva o community service er moddhe, eto bhabei ghure felo.",T,gc,4,153_44
434,thik,P,gc,4,153_45
435,"Cholo, Thursday age phirbo. Okay, Thursday abar dekha hobe. Ar tomar nirnay niye kotha hobe, dekha jak.",T,gc,4,153_46
436,thik,P,gc,4,153_47
437,Tomader shathe phire dekha hobe.,T,gc,4,153_48
438,"Haan, bhalo thakbi.",P,gc,4,153_49
439,Ei plan ta kemon mone hoy?,T,crq,3,153_50
440,"Thik aache. Haan, mone hoi, korte pari. Haan, thoda more ideas dao.",P,cd,2,153_51
441,"Bhalo, tahole Thursday dekha hobe.",T,gc,4,153_52
442,"Haan, shuntesi.",P,gc,4,153_53
443,Dhyan rakho.,T,gc,4,153_54
444,"Hi Kylie, aaj kemon acho?",T,gt,5,154_0
445,"Ami to bhalo achi. Apni kemon achen, Dr. Grande?",P,gt,5,154_1
446,"Ami to valo achi, thanks for asking. Ki kotha hochhe?",T,gt,5,154_2
447,"Um, so I've, I've been applying to doctor programs for this upcoming fall. Ar ami, ami kinda stuck, karon amar du school e admission hoyeche, jekhane dekhechilam. Ami aar taratari decide korte parchina.",P,id,6,154_3
448,Hmm,T,gc,4,154_4
449,"Ar haa, kintu problem hocche ami dui ti school er modhye kevabe decide korbo bujhtei parchina.",P,gc,4,154_5
450,"Okay, tai to, tumi dui jaygay apply korechho, ar amni ache duitai?",T,crq,3,154_6
451,Hmm,P,cd,2,154_7
452,Shune dekhchhe duitai program taratari suited to tomar ichhe gulo?,T,yq,0,154_8
453,Haa.,P,op,10,154_9
454,Ar tumi kon ekta choose korte problem hocche.,T,irq,7,154_10
455,"Haa. Um, haa, ami to shob somoy ektu confused thake, jokhon amar kache dui ti option thake, ar tader modhye ektu difference nai.",P,id,6,154_11
456,"Cholo amra suru kore dekhi. Tumi PhD korar jonno nei, ta thik. Tai eita to thik hoche.",T,gc,4,154_12
457,Haa.,P,gc,4,154_13
458,"Tai ekhane ekta program e tomar jete hobe. Tai ektu baki ache, tobu ke jete hobe seta tai nai?",T,crq,3,154_14
459,Haa.,P,cd,2,154_15
460,"Arokom kotha holo, ebhabei situation gulo te amra pros and cons dekhe. Tobe kono cons ache ekta program er jonno?",T,irq,7,154_16
461,"Aar toh kono cons mone hocche na, pros and cons likhte chesta korechhi kintu dui program er pros ta ekdom mil e lagche. Teacher der kache connection ache, dui joner. Dujoneri shahorei ache, khub ek rakte. Ektu difference ache kintu amar mone hocche kotha ta bujhte parchi na.",P,id,6,154_17
462,Tai jodi ekta program e kichu negatives thakto toh decision ta nishchoy hole sotru hoto.,T,gc,4,154_18
463,Haa,P,gc,4,154_19
464,Tai ekotha to bujhte hoto jodi ektai program e kichu dosh hoto arektai jonno. Ekhanei ami ekta bhalo problem bola.,T,gc,4,154_20
465,Haa,P,gc,4,154_21
466,Ekhane toh tomar past e tomar indecisiveness er kotha chilo.,T,gc,4,154_22
467,Haa.,P,cd,2,154_23
468,"So maybe amra e process ta korte parbo, help korte, decision making skills gulo build korte paro naki contribute korte. Karon jetao program niye jabe, jekhanei jete chao, later on to decision gulo nite hobe",T,gc,4,154_24
469,thik,P,gc,4,154_25
470,"ebong shayad alada alada, kono gulo shomoy kom hobe, shayad kono gulo shomoy e bhalo hobe na. Tai ami mone kori eta hobe ekta matter, jeta dekhte hobe tomar jonno ki important. Kintu to jekhanei research agenda tao mention korechile, uttejon naki dui university te, seta o important",T,gc,4,154_26
471,thik,P,gc,4,154_27
472,"Aspekto gulo ki, ebong mone kori eta gulo mone rakhte hobe naa shob theke jeta, na duita university er bishoye mone rakhte hobe, kintu general, jodi tomarke rank order korte hoye, ki aspekto gulo shob theke important?",T,irq,7,154_28
473,"Um, toh, obosshoi, research ta ektu uporer dike ache. Ami obosshoi seta pawa chai jei kono school e jai. Mone kori ekta onno kotha o important, eta holo je university te ekta post doctorate plan thake, jeta mane tara ki business er sathe connection rakhe, jekhanei ami graduate korar por ektu shomoy e job peye jete pari, athoba, jodi ami faculty position e jete chai, tokhon tader ki ekta pathway ache je amar ei kaj ta korte sahajjo korte pare, ei sob shob important",P,id,6,154_29
474,"Research ebong guaranteed na, asadharan employment ekta possibility, kintu?",T,crq,3,154_30
475,thik,P,cd,2,154_31
476,"So besh kichu korte pari ekhon, jodi tomake eki du universiti gulo dekhte icche koro, tader kotha bolar pore ami bujhtesi, tader positive gulo ke rank korte pari, jemon ki tader moddhe ki ki research ache je tomake chay",T,gc,4,154_32
477,bright,P,gc,4,154_33
478,"tader to hoche. Kintu jodi tomake tader ke rank korte pari ar shayad to ekhon ei information nei, kintu jodi tomake tara ke rank korte paro onno important aspect er maddhome, je ki tomake koto kothin kaje kaj korte hobe?",T,irq,7,154_34
479,"Hm, okhane bolecho to.",P,id,6,154_35
480,Etai to tomar kotha.,T,gc,4,154_36
481,"Ok, thik ase.",P,gc,4,154_37
482,Bhalo kore tomake bolar mone hoy,T,gc,4,154_38
483,Thik ache,P,gc,4,154_39
484,"Thik ache, tomar kache konodin information ache? Na kichu search korte paro?",T,irq,7,154_40
485,"Um, actually, eta amar mone hocche na. Jemon ami mone kori nai. Jemon, ami mone kori online e gele onk bar university ra job acceptance rates post kore, tara percentage diye, tader por ki kore. Tai jodi ami tader website e jai ar information collect kori, tokhon dekha jabe je koto jon tara professor hishabe kaj kore ar koto jon industry te kaj kore, tai mone hocche, eta amar jonno upokarok hote pare",P,id,6,154_41
486,"Eta tomake alada korte pare, karon eikhane to abar tader dhong ache",T,gc,4,154_42
487,thik,P,gc,4,154_43
488,Abar to abar tader alada kore nite parbe na,T,gc,4,154_44
489,thik,P,gc,4,154_45
490,"Tai ete bhalo hote pare jemon ektu bhinn kore dite parbe je, ektu fark ase tader moddhe",T,gc,4,154_46
491,Ok,P,gc,4,154_47
492,Eta tomar jonno kichu sense kore?,T,yq,0,154_48
493,"Ha, makes sense. Ha.",P,op,10,154_49
494,"Ei rokom mone hoy, ami mone kori jokhon kono ke bolte shei manush ke ba kono obosthay, toh, ami somoy chere jete bujhi sob prashner uttor jante chai. Tai jokhon tumi ekhane chere jabe, tumi onno kichu pechone dhyan dile valo hoto, bhishon important toh amar jonno, ebong tara duibhabe alada kore dekha jay. Ekta possible option hoitash shei information gulo ber kore ber kore shikar korte, shayad proti university er representative der sathe kotha bole.",T,gc,4,154_50
495,Okay,P,gc,4,154_51
496,"Jodi tader kache thakte pare anek information potential pros er bishoye, ebong tader kache thakte pare kichu cons. Ami chini tara plate manner e present korte pare kintu tader bole dite pare shayad kichu negative asha thakleo.",T,gc,4,154_52
497,Okay.,P,gc,4,154_53
498,"Onnora university er sathe jorito, kintu shayad kichu positive asha tara bujhte pare je valo lage na.",T,gc,4,154_54
499,"thik, thik,",P,gc,4,154_55
500,"kichu kichu kaj tara aro bhalo kore kore, onnora university kore na.",T,gc,4,154_56
501,Okay.,P,gc,4,154_57
502,Tai mone hoy ei information joma kora tai tomar porer kaj.,T,gc,4,154_58
503,Hmm. Hmm. Ami obosthay prottek ta positive er rank kora keu vabei mone kori nai. Tai ami mone kori ei ekta bhalo idea. Hmm.,P,gc,4,154_59
504,"Ekti helpful jinish hoite pare tomar jonno ei gulo bishoy gulo ke koto important bujhte, toh kinda clarify korte hobe, ar amra abar dekha hobe, kintu clarify koro tomar values ebong je ki tomar jonno important.",T,gc,4,154_60
505,Okay.,P,gc,4,154_61
506,Ar tai toh tomar jonno ei help korbe tomar jonno kichu attributes gulo er rank kora.,T,gc,4,154_62
507,"Thik. Okay. Hmm, eta besh bhalo obostha.",P,ack,1,154_63
508,"Thik ache. Chol, eikhanei chere dei. Abar dekha hobe next bar amader kotha kichu dekhar jonno. Jodi thakuk kono proshno aro thakuk.",T,gc,4,154_64
509,"Na, na, mone hoy, ami mone kori, ami jani ami ki korte pari poroborti, na amra nirnay nichi.",P,comp,0,154_65
510,"Tai dekhbo toh abar ek shoptahe, ar dekha hobe sei jonno.",T,gc,4,154_66
511,"Thik ache, dhorchi.",P,gc,4,154_67
512,"Dhonnobad, Kyle.",T,gc,4,154_68
513,Hmm.,P,gc,4,154_69
514,Hi Kylie. Kemon acho aj?,T,gt,5,148_0
515,"Umm, ami to valo achi, mone hoy. Umm, ekta kichu ghoteche bole mone hoy ei shoptahoter modhye. Ami last job chhadechhi theke, ebong internet-e ekta bhalo job peye gechi. Kintu problem holo, oi job-ti te ami bachcha der sathe kaj korte hobe, ebong amay job ta pete hole amar kache drug test korte hobe. Ar eta amar mone hoy, amay etao mone hoye elo, ami to khub bhabchi, khub bhabchi ekta kichu diner jonno, jeta amar mone hoyeche, ami ekhon obdi korechi. Kintu thik ache, amio mone korechi, the way amra shobai mingling kori, etao amay kichu kichu situation-e beshi shanto kore. Amar mone hoy, amar ei system ta thakle, tai ami eita chhara kichu ar korte parbo na, eibar-e mone hocche.",P,gt,5,148_1
516,"Tai, marijuana tomake khub bhalo lage, jeta tomake chharar icche mone hoy na.",T,yq,0,148_2
517,"Ha, hoi. Eta amar jonno ekta bhalo upay.",P,op,10,148_3
518,"Ar ekta kotha, tomar ei job ta tomake chai, tobe.",T,crq,3,148_4
519,Ha.,P,cd,2,148_5
520,"Tai bujhlam, ei to kono mushkil kotha.",T,crq,3,148_6
521,"Ha. Eto-i mone hoy, ami to sure chai ota job ta peye jai, kintu ami janina, jodi ami smoking chhordi, tahole ami ki korbo, jodi amar kono tension hoy, jodi ami khub anxious feel kori, ami jani na, ami ki vabe cope korbo.",P,cd,2,148_7
522,Tomay anxiety-r jonno kono treatment holo?,T,yq,0,148_8
523,"Um, ami thakte ek chhotobelar jonno therapy kori, kintu takhan to anxiety abar suru hochhilo, tai beshi problem holo na. Tai ami chhada dilo, karon seta kichu korte pacchilo na tokhono.",P,op,10,148_9
524,Marijuana tomake dawa korer jonno bade kichu aro karon ache?,T,crq,3,148_10
525,"Mane, jodi ami boshe thaki, na kichu kore na jodi ami bondhura shathe time katte thaki, mane, ami tokhon korbo. Ami bhabte parchi ekhon, kintu takhan mone hocchilo na, ami tokhon korchi, na, ami beshi mone hocchilo na, ami tokhon kono karon-e korchi na, ami tokhon ami ei kaj-ta korte dekhi na.",P,cd,2,148_11
526,"Tai ebong tomake etar kono uttar thakte parbe na, kintu jodi tomake kono anxiety na thakte, tahole kyaabar eta marijuana use korar jonno tomake kichu interest hoto na.",T,cv,0,148_12
527,Jodi amar kono anxiety na thakto?,P,crq,3,148_13
528,Hmm,T,cd,2,148_14
529,"Umm, eto tough hoyeche ki chhodte. Karon, jodi ami amar bondhura ke sathe time katate jai, ora amake offer kore, tokhon ota shob somoy pretty chill thake, kintu ami bhalo mone kori na, ami khub excited achi ei kajer jonno, ar ota diye pete gele, ota diye pete gele ami jantam na, ami khub asha korchi ei kajer sukh pabo, ar amar bondhur shathe sutar sathe sutar samay er benefits khujte nei, sudhu sutar sathe sutar samay er benefits nite chai.",P,cr,0,148_15
530,"Tai tobe, tomake kajer jonno utsahito lagche?",T,crq,3,148_16
531,"Aami? Haan, almost ei to ekta dream job.",P,cd,2,148_17
532,Shotti? Bolo to?,T,irq,7,148_18
533,"Eto somoy theke, amar kono thekei maney hoi nai, aami autismer shishuder sathe kaj korbo school-e. Tai jemon ekta personal TA er moto. Tobe, shishurao class-e jachchhe, tokhon aami ora shathe boshe thakbo, naki class er pichone thakbo, ebhabe orader ke help korte thakbo jodi kichu uthe. Ar amar boro bhai-o autismer rogi, tai sheta ekta kaj jeta amar khub icche kore kaj korte.",P,id,6,148_19
534,Tai tomar real passion toh ei kajer dike?,T,crq,3,148_20
535,Hmm,P,cd,2,148_21
536,Ar ei marijuana ki obostha to boro problem?,T,irq,7,148_22
537,"Haan, eta to ekta catch 22, karon ami jani kaj ta khub bhalo hobe, kintu ei job niye amar jonno eto boro ekta kadam nite hobe, eta korle khub anxious hote hobe. Tobe, eta ki amake super anxious korbe. Jano, notun kaj niye eto anxiety hote hobe, tai jodi marijuana chhara ar kono upay na thake, toh kaj ta pabo ki kore. Ekhane ekta catch 22.",P,id,6,148_23
538,"Haan, eta ekta predicament. Tomar moto ki toh ekhon ektu ekhon ei dui dike weigh korcho. Aami mone kori. Tui ki mone kori, tomake marijuana er jonno kono physical craving hobe?",T,yq,0,148_24
539,"Na, ami mane na. Ektu-o noy.",P,on,9,148_25
540,Tai toh tomake recreationaly ar anti-anxiety agent hishabei toh istemal korchis?,T,crq,3,148_26
541,"Haan. Haan, eto-i toh.",P,cd,2,148_27
542,"Tobe, jodi tomake anxiety er jonno therapy hoyeche, ar job ta korte gele, jeta toh tomar khub ichhe hochhe, toh tomake mone hoi toh, tomake marijuana chhara theke thakar shombhobota ase?",T,irq,7,148_28
543,"Mone hoi, jodi therapy khub bhalo kaaj kore, toh ami parebo, eta toh ei shomoye onek easy, matro ekta sutta tule felte, r o therapy toh instant hobe na, tai toh kharap hobe. Tai, jodi amar confidence thake je therapy kaj korbe, tahole ami korte parbo. Kintu, mone hoi, eta khub bhalo kaaj kore, at least sutta dharanor moto.",P,id,6,148_29
544,Tui toh results dekhte ichhe kori?,T,crq,3,148_30
545,"Haan, haan, definitely.",P,cd,2,148_31
546,Tumio tomake passion-er kaj pele tomar anxiety komano possible mone hoy?,T,yq,0,148_32
547,"Ekdom pore, ei kaj-e habit hoye gele, kintu notun kaj shuru korar somoy amay kichu-o dharona nei. Ar tarpor, eta kharap lagte pare na korar jonno. Like, amio kono drug test te jete chai na, karon etao to dekha jacche je ei khetre etao legal hoyeche, ar ekhane oshudh upkaran niye etao ekdom thik-thak. Ami mone kori eta kichu beshi silly policy.",P,op,10,148_33
548,Tomar obostha khub kharap mone hocche. Marijuana illegal.,T,crq,3,148_34
549,"Haan, exactly.",P,cd,2,148_35
550,"Ek sathe, ei to tomar jibon-er thikana.",T,gc,4,148_36
551,"Hm... Haan, eto bochor dhore darun lagche. Ei tarikh-e oke legal kora hobe, mone hoy, kintu seta hoye gele, ami eto kichu din wait korte parbo na kaj shuru korte.",P,gc,4,148_37
552,"Tai tobuo, ei dilemma-ta tobuo tomar kache ache, na?",T,crq,3,148_38
553,"Haan, shotti, akhon-o ekta problem.",P,cd,2,148_39
554,"Tai tomar kichu options ache, thik achhe. Tumi marijuana use korte continue korte paro ar kaj ta nite paro na.",T,gc,4,148_40
555,Hmm.,P,gc,4,148_41
556,"Ar eta tomar jonno kichu labh o kichu dosh ache, sheta to bujhechi, na?",T,crq,3,148_42
557,Shotti.,P,cd,2,148_43
558,Karon tomake ota kaj ta khub bhalo lagbe.,T,gc,4,148_44
559,"Haan. Ar amio, shuni, amar swapno kaj-e jete amio keno jani, eta mone hocche khub boka.",P,gc,4,148_45
560,Tui mone kothai acho eta nite?,T,irq,7,148_46
561,"Mone hocche ami, ami akhon o ei vabei kichu decision ney ni, karon jodi job er jonno ei chhara kono option na thake, tahole amio toh kintu ei anxiety-r jonno kono substitute chai. Sheta hoite pare therapy othe, kintu kichu aro othe, ami chai, ekdom chole.",P,id,6,148_47
562,Tai tomar jonne eto dorkar?,T,crq,3,148_48
563,Haan.,P,cd,2,148_49
564,"Tai tobe, jodi etao thakte hoi na ar kono onnanno alternative na thake je eta anxiety-r shathe madad korte pare, tahole toke marijuana chhara kichu korte hobe na?",T,yq,0,148_50
565,Haan.,P,op,10,148_51
566,Eita tomake ei paribartan korte bhishon mukh.,T,gc,4,148_52
567,"Haan, haan, nishchit.",P,gc,4,148_53
568,"Kintu ek samaye, eta sundor hoto, karon tahole tomakei kaj ta nite partam.",T,gc,4,148_54
569,"Right? Haan, haan. Ami mane, ami mane, jodi ami bhabto je ami kono bhalo treatment pete pari, je tar moto. Haan, ami mane, beshi bhalo job pete ami ghor chhada te tyag korte partam, specially.",P,gc,4,148_55
570,"So, anxiety komano theke, tomake marijuana chhada bondho korte shomvob hoye jay, ar tar por tomake oi kaj ta nite paro.",T,gc,4,148_56
571,"Haan, haan, ami mane, eta hoto shreshth parinam.",P,gc,4,148_57
