,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
1123,Tai apni mone koren je apnar protikriya eti sobhabiker cheye shoktishali chhilo?,T,yq,0,86_28
1124,Oboshoy.,P,op,10,86_29
1125,Apni ki somproti drag ba alcohol boshor korechen?,T,yq,0,86_30
1126,"Na, na.",P,on,9,86_31
1127,Kono chikitsa somosha?,T,yq,0,86_32
1128,Na.,P,on,9,86_33
1129,"Tai Jacki, ami apnake ekhane agency'te ekjon counselor'er sath'e dekha korte jachhi jodi eto kichu hoi jeta apni thik achen.",T,id,6,86_34
1130,"Hyan, ami mone kori eti sotti sotti shobcheye shahayok hobe.",P,id,6,86_35
1131,"Apnake scheduling agency'e niye jawa'r jonno apnake koyek din somoy nite hobe, kauke dekhan'o ami eti'r boshot korte chhi, ebong ami eti'r byabshtha korbo.",T,id,6,86_36
1132,"Thik ache, dhonobad.",P,gt,5,86_37
1133,"Asun, beshi bhalo.",T,cv,0,186_0
1134,"Haan, dhanyabad.",P,cr,0,186_1
1135,Apni ajke kemon achen?,T,gt,5,186_2
1136,"Ami khub klanto feel korchi, ar ei shwash kosto ta niye khub chinta te achi.",P,gt,5,186_3
1137,"Apni seshbar amar ek colleague er sathe dekha korechhilen, tai na?",T,crq,3,186_4
1138,Haan.,P,cd,2,186_5
1139,Ar uni apnake blood test er jonno pathiye chhilen.,T,crq,3,186_6
1140,"Thik ache, doctor.",P,cd,2,186_7
1141,"Haan, amra mone kori apni anemic hote paren.",T,gc,4,186_8
1142,Oh baba! Haan.,P,gc,4,186_9
1143,"Ami ajke apnar sathe duto kaj korte chai. Prothome, apnar blood test er result debo. Tarpor anemia sombondhe ektu kotha bolbo, ar tarpor kichhu potential treatment niye kotha bolbo.",T,id,6,186_10
1144,"Thik ache, ajke.",P,gc,4,186_11
1145,Apnar kache ki thik lage?,T,yq,0,186_12
1146,"Haan, doctor, thik lage.",P,op,10,186_13
1147,"Besh. Tahole amra apnar blood test er result dekhi? Haan. Ei niye. Amra test korechi apnar blood er hemoglobin level, thik ache? Normal range nari der jonno holo 11.5 theke 16 grams per deciliter hemoglobin, thik ache? Ar ei holo apnar hemoglobin level. Eta 8.7.",T,id,6,186_14
1148,Eta to khub kom.,P,gc,4,186_15
1149,"Eta amra asha kori je normal range er moddhe niye ashte chai. Shudhu apnake reassure korte chai je iron deficiency anemia, je ami mone kori apnar ache, eti khub common. Pray 15% nari ei dhoroner anemia experience korte paren.",T,id,6,186_16
1150,Thik ache.,P,ack,1,186_17
1151,Ar eta khub treatable o. Haan.,T,id,6,186_18
1152,"Haan. Oh, eta tightness, doctor, eta amake khub down kore dey.",P,ack,1,186_19
1153,"Hotei pare, karon apnar lifestyle to khub busy.",T,gc,4,186_20
1154,"Haan, haan. Ar ami ar manage korte parchi na.",P,gc,4,186_21
1155,Thik ache. Anemia sombondhe apnake ektu beshi bolbo? Apni ki condition ta sombondhe kichhu janen?,T,yq,0,186_22
1156,"Jani na. Shunechhi, kintu ki jinis bujhi na.",P,on,9,186_23
1157,"Anemia hocche apnar blood er ekta condition. Apnar blood er moddhe onek component ache, ekta holo plasma. Plasma er moddhe red blood cells ache. Ar tar moddhe protein ache hemoglobin, je oxygen carry kore apnar shorir er onno ongo te. Thik ache? Jodi eta efficiently kaj na kore, apni je dhoroner symptoms experience korchhen, shwash kosto, chakkar, klanto lage, eti shuru hoy.",T,id,6,186_24
1158,"Haan, definitely. Haan.",P,gc,4,186_25
1159,Ekta karon hote pare blood loss. Apnar periods kemon?,T,gc,4,186_26
1160,"Well, gat koyek mash dhore heavy hoyeche. Ami mone korechhilam boyos er jonno, irregular ar heavy hoyeche. Kintu apni thik bolte paren.",P,id,6,186_27
1161,"Haan, hote pare. Haan. Tahole ami apnake treatment sombondhe kichhu bolbo. Ami mone kori apnar diet e iron barano dorkar. Apni ekhon ki dhoroner diet follow korchhen?",T,gc,4,186_28
1162,"Ami khub busy, kintu mone kori amar diet reasonable, balanced. Amra onek ready meals khai. Weekend e valo breakfast kori, bacon bowties. Mone kori diet ta besh bhalo.",P,id,6,186_29
1163,"Teenage children ache, tara apnake busy rakhe?",T,yq,0,186_30
1164,"Oh tara to. Haan. Apni jani, taxi service er moto. Ar tarpor kaj e o khub busy. Ami shudhu klanto hoye jachhi.",P,op,10,186_31
1165,Apnar jonyo khub kothin hobe sob manage kora.,T,yq,0,186_32
1166,"Haan. Haan, kothin. Mone hocche ar manage korte parbo na.",P,op,10,186_33
1167,"Haan. Apni ready meals niye bollen. Ami bujhte pari convenience er jonno apni rely koren. Kintu problem holo, sometimes proper balance of nutrients pawa jay na.",T,gc,4,186_34
1168,"Thik ache, doctor.",P,gc,4,186_35
1169,"Tai ami apnake bolbo diet ektu adapt korte, ar iron rich foods diet e include korte.",T,cv,0,186_36
1170,"Oh, thik ache.",P,cr,0,186_37
1171,Bollen ki apni vegetarian?,T,yq,0,186_38
1172,"Na, na.",P,on,9,186_39
1173,"Tumi jano, ami jeta jante chai seta holo, tomay diet e iron er ekta bhalo source holo lean red meat.",T,gc,4,186_40
1174,"Oh, haan. Haan, bhalo din.",P,gc,4,186_41
1175,"Haan, thik ache. Ar liver o iron er ekta valo source.",T,gc,4,186_42
1176,"Na, na, na, na liver ami khabo na.",P,gc,4,186_43
1177,"Steak er kotha bolo tumi, seta ki tumi consider korte paro ektu beshi niyomito khabar jonno?",T,irq,7,186_44
1178,"Haan, haan. Mane steak ekdin kaku toll, tumi jano, karon eta bhalo. Haan, haan.",P,id,6,186_45
1179,"Ar ache leafy green vegetables, jemon kale ar spinach, iron er ekta valo source.",T,gc,4,186_46
1180,"Ohh bachchader ta khete hobe na. Kintu, mane, tara sweet corn pochondo kore so tara sweet corn khabar parbe ar ami leafy green vegetables khabo. Broccoli ache, tai na?",P,gc,4,186_47
1181,"Haan. Haan, broccoli valo. Tumi jano,",T,gc,4,186_48
1182,"Ohh bhalo, bhalo ami seta niye jabo.",P,gc,4,186_49
1183,"Ar o ache jinish, tumi consider korte paro jemon fortified cereals, iron enriched.",T,cv,0,186_50
1184,Setagulo ki?,P,crq,3,186_51
1185,"Mane, tumi ingredients panel e cereal gulo dekho, tumi dekhte pabe kichu enriched with iron, so tumi seta incorporate korte paro.",T,cd,2,186_52
1186,"Oh, haan, haan, ami supermarket e dekhbo. Mane, ami kichu niye esechi. Amra ekta tweak korte pari ar seta amay beshi somoy dibe ranna korte ba die.",P,cr,0,186_53
1187,Eta tomay jibon ektu sohoj korte parbe.,T,gc,4,186_54
1188,"Haan, definitely ami khushi hobo vote dite.",P,gc,4,186_55
1189,White bread o iron er ekta valo source.,T,gc,4,186_56
1190,"Haan. Haan. Na, tara shudhu white bread pochondo kore, ami shudhu white bread kinbo, kintu ami nijer jonno brown bread kinbo. Cobs niye lunch e khabo. Haan. Haan. Bhalo.",P,gc,4,186_57
1191,Tumi ki mone koro tumi ei sob jinish gulo try korte parbe?,T,orq,11,186_58
1192,"Haan. Ami try korbo doctor, definitely.",P,od,8,186_59
1193,"Thik ache. Haan, ar ekta jinish ami bolte chai, seta holo iron tablets course neya.",T,cv,0,186_60
1194,"Oh, ami tablets niye bhalo lage na. Keno?",P,crq,3,186_61
1195,Thik ache. Eta iron deficiency anemia er jonno ekta effective treatment hote pare. Eta tomay diet e iron supplement kore.,T,cd,2,186_62
1196,Eta ki short term hobe?,P,yq,0,186_63
1197,"Haan, haan. Onek manush ei tablets e bhalo respond kore. Kichu side effects thakte pare. Mone hoy pet kharap kore jodi khali pet e khao. Tai meal er por khao.",T,op,10,186_64
1198,"Thik ache, ami kivabe mone rakhbo? Haan. Haan.",P,crq,3,186_65
1199,"Ami mone kori ei duto jinish, diet change kora ar iron tablets course neya, tumi treatment e bhalo respond korte parbe.",T,op,10,186_66
1200,Haan. Haan. Try korbo doctor.,P,cr,0,186_67
1201,Tumi ki mone koro ami je information diyeche seta niye?,T,irq,7,186_68
1202,"Haan, ami definitely try korbo jodi eta amay bhalo lage. Eta worth it.",P,id,6,186_69
1203,"Haan. Excellent. Haan, excellent. Ami tomay anemia niye onek information diyeche ajke. Ei leaflet ache anemia niye, ami vablam tumi barir baire niye jete paro ar nijer somoye porbe.",T,gc,4,186_70
1204,"Ohh dhonnobad. Haan, haan. Ohh, haan. Eta porbo ami. Mone hoy mone rakhbe kothin je ki ki bolo tumi, so barir baire ei leaflet ta dekha khub helpful hobe.",P,gc,4,186_71
1205,Thik ache.,T,gc,4,186_72
1206,Haan.,P,gc,4,186_73
1207,"Thik ache. Tai ami shudhu check korte chai ami jodi thik thik explain korechi, tumi ki shudhu recap korte paro je duto treatment tumi try korbe?",T,gc,4,186_74
1208,"Tumi bolle je Navy ta iron er obhab er jonno, ar ami seta pabo red meat theke, mane steak ba lamb chops hote pare?",P,gc,4,186_75
1209,Haan.,T,op,10,186_76
1210,"Haan. Ar green vegetables ar wholemeal bread, ar ei iron tablets gulo niye, hopefully ami bhalo feel korbo. Dhonnobad.",P,gc,4,186_77
1211,"Haan, excellent. Tai ami chai tumi koyek saptah por abar asho, ar amra dekhte parbo tumi kemon acho.",T,gc,4,186_78
1212,Haan.,P,ack,1,186_79
1213,Tumar kono prashna ache?,T,yq,0,186_80
1214,Aro kono test korte hobe amay?,P,op,10,186_81
1215,"Ami mone kori ei stage e, tumi abar amar kache ele, amra arekta blood test korbo ar hemoglobin level check korbo, jodi seta normal range e na fere. Hote pare tarpor amra kichu onno investigation er dike takabo. Kintu ekhon etar chinta korar dorkar nai. Ami mone kori dekhi tumi dietary change ar iron tablets diye kemon koro. Ar amra next time e discuss korbo.",T,op,10,186_82
1216,"Thik ache, dhonnobad. Haan.",P,gc,4,186_83
1217,Ar kichu?,T,yq,0,186_84
1218,"Na, ami mone kori setai. Dhonnobad.",P,on,9,186_85
1219,"Thik ache. Dekha hoyeche tumake, ar koyek saptah por abar dekha hobe.",T,gc,4,186_86
1220,"Thik ache, dhonnobad.",P,gc,4,186_87
1221,Bye,T,gt,5,186_88
1222,bye.,P,gt,5,186_89
1223,Bikel. Ami khushi je aponi aj pete paren.,T,gt,5,39_0
1224,Ami ekhono udvigno.,P,gt,5,39_1
1225,"Hyan, gat shoptahe jokhon aponi chilen ebong aponi amake bolchilen je aponi khub udveg anubhob korchhen, ebong amra apanar udveger jonno ekta porikolpona tairi korechi. Ebong amar note onuyayi, aponi kichu jog classer dike nojor dite jachhilen. Aponi kom kofi panar chesta kortey jachhilen. Aponi lokeder sathe aro beshi bere hote chhilen karon aponi bari te nijekete alada rekhechhilen ebong aponi prokritite aro beshi somoy baye korte chhilen. Tai ami bhobchi kibhabe sob gelo?",T,irq,7,39_2
1226,"Thik achhe, ami jimer dike takalam ebong sekhane satyoi kono jog class chhilo na, tai ami ta korini. Ami amar kofi kichuta kete felechilam, kintu ami dekhte pai je eti amake shokale ghum theke jagiye tole. Sutanno, aponi janen, ami dui kaper poriborte ek kape ketechhi. Ebong ami kukurtike bedate niye giyechhilam. Kintu ami satyoi etta chhara onno arjit hoini.",P,id,6,39_3
1227,"Thik achhe, tai mone hocche aponi aponar lakshyer dike kichhuta aghrato hochhen. Jim-e jog class na thakleoi aponi atat jogbajayamer dike nojor ditechen. Aponi dui kaper poriborte ek kape kete chhen. Ebong aponi hatar jonno prokritite aponar kukurer sathe berechhen. Kintu mone hocche aponi kichhute samsaye porechen. Manusher sathe aro bere hawa.",T,gc,4,39_4
1228,"Hyan, ami kori na. Ami ashole manusher sathe bere jete pachhondo kori na. Sekhane sadharanotom anek adda hoy, anek kotha bola hoy ebong ete thakar amar pokkhe kothin.",P,gc,4,39_5
1229,Tai sob kotha bola ebong adda dewa ebong kotha bolar sathe sathe lokeder sathe thakar aponar pokkhe osvostikor ebong eti aponar kemon anubhob kore?,T,irq,7,39_6
1230,"Eta amake ekta nurbash bodh kore. Ebong tarpor jokhon ami sekhane out, ami satyoi na, ami satyoi kothopokothono jorito noi.",P,id,6,39_7
1231,"Thik achhe, tai mone hocche aponi apanar laksher dike kichhuta agrashor hoyechhen. Jim-e jog class na thakleoi aponi komtuo jogbajayamer dike nojor ditechen. Aponi dui kaper poriborte ek kape kete chhen. Ebong aponi prokritite hatar jonno aponar kukurer sathe berechhen. Kintu mone hocche aponi kichhute samsaye porechen. Manusher sathe aro bere hawa.",T,irq,7,39_8
1232,"Hyan, ami nischoi jante pari je ami aponake jiggasha kori, aponi eke theke 10 er scale-e ekta jog class khoje pete koto anupraneet?",P,id,6,39_9
1233,Pray panch ba chhoy.,T,od,8,39_10
1234,Thik achhe.,P,ack,1,39_11
1235,"Umm, thik achhe, ami, jogbajayam shomporke amar newsfeed-e ei shob chobi dekhi ebong ami ei shob chobi dekhi ebong ami eti korte chai. Tai ami eta korte aghri, eta satyoi kothin.",T,od,8,39_12
1236,Tai sob kotha bole ebong adda deoya ebong kotha bolar sathe sathe lokeder sathe thakar aponar pokkhe aswostikor ebong eti aponar kemon anubhob kore?,P,id,6,39_13
1237,Eta amake ekta nurbash bodh kore.,T,irq,7,39_14
1238,"Tai mone hocche aponi aponar bari te lokeder invitation janate pare, ebong tarpor aponi aponar ashepashete ke achen ta chonno korte paren.",P,id,6,39_15
1239,Thik achhe.,T,ack,1,39_16
1240,"Umm, thik achhe, ami, jogbajayam shomporke amar newsfeed-e ei shob chobi dekhi ebong ami ei shob chobi dekhi ebong ami eti korte chai. Tai ami eti korte agrohi, eti satyoi kothin.",P,id,6,39_17
1241,"Sutanno aponi jokhon apanar newsfeed-e chobiguli dekhen, tokhon eti apanake eti korar bishoye utsukhito kore tole. Kintu jokhon apani asle eti korar jonno jayen, tokhon eti aro challenging kore tole.",T,crq,3,39_18
1242,"Achha, ami age eta kori ni. Tai sekhane theke bere howa ekta kothin karon ami mone kori ami onno lokeder moto onnorokom noi?",P,cd,2,39_19
1243,Hum ebong tai aponi bhabe je aponi onno lokeder moto onnorokom hoteo pare na. Ami mone kori je jogbajayam namonoyota somporke ki?,T,irq,7,39_20
1244,"Thik achhe, ami mone kori ami satyoi bhalo bodh korchi. Tai ami mone kori kichhuta lok eitimati hoye uthbe. Kintu ami mone kori kichhu lok etimati hoye uthlo.",P,id,6,39_21
1245,"Hum, tai aponi mone korchhen je hatash hote parben.",T,irq,7,39_22
1246,Hyan.,P,ack,1,39_23
1247,Ebong aponi ekjon shikshonobis hote chan?,T,irq,7,39_24
1248,"Achha, ami chintit je ami class-e pose kortey parbo na.",P,id,6,39_25
1249,Thik achhe. Tai aponi ki mone koren je eti korar maddhye bondho dicche?,T,irq,7,39_26
1250,"Aponi, ami oboman korechi je ami vibrot bodh korchhi, ami mone kori. Ebong tarpor jokhon shikshok amake eti korar chesta koren, ebong onno sobai dekhte pabe je tara amake ekta vibrot tolayechhe, ebong ami mone kori je eti vibrotokor hobe.",P,id,6,39_27
1251,"Thik achhe. Sutanno, aponi jodi nirdisht nitiguli korte na pare, tahole aponi vibrot hobe. Ebong class-e sob bhangi korte parle kemon lagbe?",T,crq,3,39_28
1252,Ami mone kori ami satyoi bhalo bodh korchhi.,P,cd,2,39_29
1253,Ebong tai aponi ki mone koren je eti class-e samasto bhangi na kora theke badha dicche?,T,irq,7,39_30
1254,Thik? Ami anuman kori eti sambhobho eti korte na parear bibratokor obostha.,P,id,6,39_31
1255,Ki karon-e aponi eti korte parben na?,T,irq,7,39_32
1256,Karon-guli amra nishchit noi. Thik achhe.,P,id,6,39_33
1257,"Amar mone ache apni jokhon gato shoptahe prothom esechhilen, apni amake bolchhilen je apni jokhon chhoto chhilen, apni khub, khub namoniyo chhilen. Ebong ami bhabechi, tokhon ebong ekhonkar moddhe parthokyo ki hobe?",T,irq,7,39_34
1258,"Thik ache, ami jokhon chhoto chhilam, tokhon ami prochur stretch anushilon kortam, ebong ekhon ami ta kori na, amar eki namoniyo nei. Mom hum. Tai ami boisho badaar sathe sathe ami onek namoniyo hariye fellechi.",P,id,6,39_35
1259,Ebong apni jodi class-e somosto bhongi korta na paren ebong apni bibrot hon ebong apni kebol eti ke bibrot hote den tobe kivabe hobe?,T,irq,7,39_36
1260,"Mane, eto thik hobe. Kintu ami ei anubhuti pochhondo kori na.",P,id,6,39_37
1261,Porishod ki hobe? Tumi ki mone koro? Ektu bibrot bodh korle?,T,irq,7,39_38
1262,"Achha, ami sambhobato shesh porjonto sotti ei bhalo anubhav korchi.",P,id,6,39_39
1263,"Apni janen, ami apnake dite pari amar prochur adhyayan ache ja ami apnake dite pari ebong bhirudioguli ja ami apnake dekhte pari jaara jogabhyayam shurukorechhen ebong jog anushilon shurukorechhen ebong tader udvog komche. Prokrito pokkhe, kichhu goshona dekhay je udvog, jogabhayam kora oshudher motoi komano jete pare. Tai ami nishchit noi je apni chhilen kina ta apni janaten ba na.",T,gc,4,39_40
1264,"Ami sotti ei janatam na. Ami shudhu bhebhechilam je apni jabena namoniyotar jonno, ami bujhte parini aaro onek subidha ache.",P,on,9,39_41
1265,Thik ache. Tahole eti apnake ek theke 10 er scale-e koto anuprannito korbe?,T,irq,7,39_42
1266,"Thik ache, ami sambhobato, jodi ami bhabhtam je ami hobo tobe eti amake kom udvigno korbe, ami mone kori ami sambhobato ato baa noyti'r kachakachite hobo.",P,id,6,39_43
1267,"Bhalo, bhalo. Je ekta nirdisht unnoti. Ebong, ebong apni sei prothom shrenir pore nirdharon korte paren, apnar udvoger matra komche ki na. Ebong je, je apnar jonno boidhota hobe? Naki seta hobe? Eti apnake aro beshi anuprerona dey? Jog class-er por jodi apnar udvoger matra tatkalikbhave kombe?",T,irq,7,39_44
1268,Ami mone kori eti chaliye jawaar jonno onek anuprerona hobe.,P,id,6,39_45
1269,"Thik ache. Tai arekti jinish ja ami apnake ullekh korte chhichhili, apni bolchhilen je apni apnar kukurke prokritite hatbe ebong apni apnar kukurke prokritite hatte koto tuku samoy bhyo korechen ta jante agrahi. Ki darun.",T,gc,4,39_46
1270,Eta proyojonno 30 minut chhilo. Eta sotti ei thanda ebong batas chhilo. Tai amra baire thakte chai. Ebong amra dvara ami kukur ebong ami Mm hum mane.,P,gc,4,39_47
1271,"Ebong tai er karone, eti thanda ebong batas chhilo. Apni hat ta chhoto kato dhorener siddhanto niyeche. Hyan. Ebong ebong je spashtobhabe bodhgo. Ami bhabechi je apni kukurtike ek dine ek ghonta hatar jonno ki korte paren.",T,od,8,39_48
1272,Baha. Ami porer bar ekta jacket neile eti sahayyo korte pare.,P,gc,4,39_49
1273,"Thik ache, tai jodi apni thandar kshetre ekta jacket nen, hyan. Ebong apnar ki prokritite emon ekta bishesh jayga ache ja apnake shanto bodh kore, apni sekhan thekate paren je apnake aro beshi sahayyo korbe. Upobhog koro.",T,orq,11,39_50
1274,"Jotokkhon ami rastar kolahol ebong janjat theke dure thaki ebong tarpor eti onek bhalo. Thik ache, ebong amar bari'r charpase erokom onek path ache. Thik ache,",P,od,8,39_51
1275,Chomotkar. Eta chomotkar je apni apnar bari'r charpase trail ache jekhane apni je sob golmal unmukt korchi na.,T,od,8,39_52
1276,Sambhobato.,P,ack,1,39_53
1277,Ebong ek theke 10 er scale-e amake bolun er sambhobato arth ki.,T,irq,7,39_54
1278,Eta sambhobato uposthit. Ami eta korte pari.,P,on,9,39_55
1279,"Thik ache. Thik ache. Tai mone hochhe gato shoptahe, apnar udvog komanor jonno assignment-guli sampaadon korte apnar koyekti somosya chhilo. Apni sotti ei ekta jog class khujte pacchen na karon apni itimodhye emon ekta gym-e sign up korechen jekhane jog class nei. Kintu apni itimodhye jogabhayam bideo samborke janen je ami apnake pathiyechi jate apni seguli bari te korte paren.",T,irq,7,39_56
1280,"Hyan,",P,ack,1,39_57
1281,Apni bari te eguli karar bishoye apni koto dridho anubhav koren?,T,irq,7,39_58
1282,Jodi ami eguli bari te korte partam tobe ami sambhobato seguli sob somoy korbo. Mom hum. Ami mone kori je ekta boro parthokyo hobe.,P,id,6,39_59
1283,"Ebong tarpor kon bibrot factor hobe na. Apni jodi kom kofir bhongi korte na paren tobe apni dui cup theke ek cup-e chole gesen ja khub bhalo. Ebong lokeder sathe aro beshi kore bere jao, apni onno lokeder sathe baire jawar poriborte apnar bari te lokeder amntran jananoar siddhanto niyechen je apnar jagaye ke thakbe ta na janen. Eti sordda ekta atankito muhurto jokhon apni janen na je apnar space-e ke thakbe tar upor apnar kono niontron nei. Ebong ek theke 10 er scale-e apni mone koren je apni kukure sathe hatar jonno protidin komoshe ek ghonta byay korte paren?",T,irq,7,39_60
1284,Ami mone kori eti ekta 10. Ami mone kori ami chhotti chhottitei korte pari.,P,id,6,39_61
1285,Chomotkar ebong apni ki mone koren jodi apni kalpana koren je apni porer shoptaheer course-er porer shoptahe apnar jibone ei somosto itemgulike kivabe ontorbhukto korben? Koto ta parthokyo apni ki mone koren eti apnake onubhob korbbe?,T,irq,7,39_62
1286,Nikhut eti hoyto amake ei jinishguli korte jonno unmukh kore tole jodi ami seguli niyomito kori. Mom hum.,P,id,6,39_63
1287,Ebong eti apnake kemon onubhob korbe?,T,irq,7,39_64
1288,Eta amake sotti ei bhalo bodh korbe.,P,id,6,39_65
1289,Ebong tai apni swachchhondo bodh korben ebong apni aro itibachok bodh korben ebong ami mone kori je apni to korbhen.,T,gt,5,39_66
1290,Apnake onek dhonyobad.,P,gt,5,39_67
1291,Hi Chris,T,gt,5,185_0
1292,Hi,P,gt,5,185_1
1293,Aajke tomar survey puron kore ashar jonno dhonnobad. Ami ki tomar survey-r kichu answer niye kichu kotha bolte pari?,T,gc,4,185_2
1294,"Ha, thik ache.",P,op,10,185_3
1295,Thik ache. Ami dekhlam je tumi ekhon kono birth control use korcho na.,T,yq,0,185_4
1296,Ha.,P,op,10,185_5
1297,Ami bhabchilam je amra kichu minute condom use niye kichu idea niye kotha bolbo. Tumi ki bhabo condom use niye?,T,gc,4,185_6
1298,"Ami shunechi je condom use korar dorkar nei, ora amar kono upokar korbe na, tai ami ora use kori na.",P,od,8,185_7
1299,Tumi onek negative kotha shunecho condom use niye.,T,crq,3,185_8
1300,"Ha, ha.",P,cd,2,185_9
1301,"Thik ache. Chris, ami ki tomar sathe condom use niye ami jeta shikhechi, ar amar client-ra tomar boyosher je kichu share koreche, seta ami ki tomar sathe share korte pari?",T,crq,3,185_10
1302,"Ha, thik ache.",P,cd,2,185_11
1303,"Thik ache. Onek manush janto na je condom use korle teen pregnancy prevent kora jay, ar sexually transmitted infections jemon Flaminia ar HIV thekeo bacha jay. Ora khub effective ei byapare. Ar ekhon condom paoa khub sohoj, local health departments-e free te condom paoa jay, ar local pharmacy, drug stores-eo paoa jay. Clinic gulo teo paoa jay, kichu fee diye ba sometimes free te. Ar manushra ora carry korteo khub sohoj, gaari te ba pocket-e rakha jay, karon ora khub choto. Tumi ki bhabcho, ami kotha bolte bolte?",T,id,6,185_12
1304,"Ami condom niye amar moner bhabna ektu change korchi, mone hocche ora carry kora kono khoti hobe na. Ar jodi ora sob kichu prevent kore, je tumi bolle, ta hole sheta amar shona kotha theke onek bhalo. Ami oi consequences avoid korte chai.",P,id,6,185_13
1305,"Thik ache. Tumi ekhon baba hote chai na, ami anuman kori.",T,crq,3,185_14
1306,Ha.,P,cd,2,185_15
1307,"Thik ache. Great. Ami ki tomake jiggasa korte pari? Aajker kothopokothon por zero theke 10 er moddhe, zero mane holo etar kono gurutwo nei, ar 10 mane holo etar khub gurutwo ache, tumi ki mone korcho je condom use kora tomar kache koto gurutwo pabe?",T,irq,7,185_16
1308,"Tumi je sob kichu bolle, amar kache khub gurutwo ache. Ami boli eight ba nine.",P,id,6,185_17
1309,"Thik ache. Thik ache, bhalo laglo je tumi ekta plan niye bhabcho. Tumi ki korbe next step hisebe, contraception ba condom niye?",T,gc,4,185_18
1310,Ami condom khuje berabo ar ora niye open mind thakbo.,P,od,8,185_19
1311,"Thik ache, amader clinic-e kichu condom ache. Tumi ki chole jaoar somoy kichu nite chao?",T,gc,4,185_20
1312,Ha,P,op,10,185_21
1313,Ar tumi ora niye jete paro.,T,gc,4,185_22
1314,"Ha, sure",P,gc,4,185_23
1315,"Bhalo. Dhonnobad, aajke amar sathe kotha bolbar jonno, Chris. Tomar sathe dekha kore bhalo laglo.",T,gc,4,185_24
1316,"Tom, abar dekha hoyeche bhalo lagche. Tumi ajke kemon acho?",T,gt,5,158_0
1317,Ami thik achi.,P,gt,5,158_1
1318,Ami bujhte parchi je ami tomay dekhar por theke tumi abar hospital e giyecho.,T,gc,4,158_2
1319,Ha.,P,gc,4,158_3
1320,Tumi ki ektu bolo parbe ki hoyechilo tar age?,T,irq,7,158_4
1321,"Eta koyek mash ager kotha. Ha, ami onek bochor dhore bhalo chilam. Control e rakhte parsi, kintu uh...",P,id,6,158_5
1322,"ha, I mean, ami tomake dekhi ni tomar gap year er por theke, tai na?",T,crq,3,158_6
1323,"ha, so seta chilo char bochor age. So ha, abar shob kichu jure jete holo, eta disappointing chilo. Kintu shuru holo university shesh hote, low thakte ar course e focus korte. Pratham ami jani final exams asche, ar onek exam chilo. Tai ami shuru korlam onek hard work korte. Mone holo ekhon e real time effort dewar ar work korte. Tai ami deri porjonto jagna thaklam ar beshi work nite shuru korlam. Amar stress level barate thaklo. Ami onek beshi coffee khelam, caffeine tablets ar energy drinks niyechi. Kichu manush o chilo, environment e, je nijeder push korchilo je normally kore na, kichu manush Ritalin o nichchilo.",P,cd,2,158_7
1324,Okay.,T,gc,4,158_8
1325,Ha.,P,gc,4,158_9
1326,tumi ki Ritalin niyecho?,T,irq,7,158_10
1327,Ha. Karon mone holo seta tokhon dorkar chilo. Ar...,P,id,6,158_11
1328,eta ki rokom effect korechilo tomake?,T,irq,7,158_12
1329,"Well, ami mone kori seta amar confidence barie dilo. Jeta hocche, ami onek productive hocchi, competent hocchi, onek hard work korchi, brain o fast kaj korche. Ar momentum build up hocche. Ha, ar ami upobhog korchi, onek work korchi.",P,id,6,158_13
1330,"so seta ki mane korechilo tomake tokhon? Mone hocche onek pressure nijer upor niyecho, uni te bhalo korcho, ar eta chilo. Ki mone hocche, beshi awake ar energized hote?",T,gc,4,158_14
1331,"Ha, amar kache eta chilo. Ami tin bochor dhore bhalo korchi, control e chilam. Ami kintu amar illness niye kauke bolini. Kintu ami shuru korlam grow korte. Ar ami opportunity niyechi upobhog korte, ar peak e pounochi exam shesh hote. Ami still function korchi exam er somoy, ar ami jenechi je ami amar chai result pani ni.",P,gc,4,158_15
1332,ar tumi ki mone koro eta keno holo?,T,orq,11,158_16
1333,"Well, ami mone kori ami onek hard work korechi, kintu misjudged hoyeche. Tai ami amar best ability diye perform korte parini exam e, ar tai ami first na peye 2:1 peyechi.",P,od,8,158_17
1334,"ar ki hocchechilo tomake er somoy? I mean, tumi kotha bollcho exam er pressure niye, deri porjonto jagar kotha, ar ki hocchechilo? Eki somoy e?",T,irq,7,158_18
1335,"well, so university shesh hote, ar seta chilo somoy je sob work er period shesh hote, ami sort of free hotechi. Ar ha, ami grow korte shuru korlam. Ami mention korechi ami Ritalin niyechi, block coffee, ar exam shesh hote, substance abuse niyeche hold. Ar ha, ami grow korechi ei person e je ami mone kori chilo, se je lokjon ke sobai chay dekhte, ar ami nishchoi chilam je ami sob jaigay thakbo je dekha jay.",P,id,6,158_19
1336,"Eta mone hocche je exam shesh hote, kintu result berote,",T,gc,4,158_20
1337,"ha. So amra onek beriye chilam, prai proti raat.",P,gc,4,158_21
1338,tumi bollcho je tumi Ritalin niyecho ar onek coffee khawar kotha.,T,gc,4,158_22
1339,Ha,P,gc,4,158_23
1340,ar onno drug o use korecho.,T,gc,4,158_24
1341,Ha. So cocaine te develop koreche. Onek. Okay. Ar Ameri ar car.,P,gc,4,158_25
1342,Eta ki rokom effect korechilo?,T,irq,7,158_26
