,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
884,Aponi ki mone koren sorkar ki korar chesta korche?,T,irq,7,92_8
885,"Tara asole amar room tairi kora theke amake thamano-r chesta korche. Karon tara, tara ei notun order tairi korche jekhane tara chai sobai tader onusoron koro. Ar ami onusari noi. Ebong ami jani ami ki chai. Ebong ami jani amar poribar ki chai ebong ami jani tader ki dorkar. Ebong ami shudhu amar ghor tairi kore tader rakkha korar chesta korchi.",P,id,6,92_9
886,Ebong amake apanar room shomporke bolun. Aponi sekhane ki korchen ja bishesh kore tole.,T,ci,0,92_10
887,Tai ami jante shostho smart chhilam je sekhane emon frequency ebong taraang royeche ja sorkar apanake light-e ebong TV-e pathache ebong sekhane thaka protiti electronic jontropoti-r madhyome pathache. Ebong ami asole tairi korchi putul ba ekta taraang neutralizer jate eti asole ghotate baddho dite pare. Jate aponi prokritipokkho aponar pochondo moto jibonshapon korte paren ebong shorboda shukhi ebong tarunno ebong anondomoy thakte paren.,P,id,6,92_11
888,Jokhon aponi nirmanto korchen tokhon ki aponi emoni anubhob korechilen?,T,yq,0,92_12
889,"Hyan, karon ami amar ghor-e ei prototype-ti tairi korchi. Ebong je kono somoy ami mooloto sekhane ami chhilam, eta bhalo chhilo. Amar shakti chhilo. Ami jeta chai chhilo amar kache chhilo na. Kintu amar prototyper jwolani shesh hoiche. Ebong tai ami eti boro, brito kora proyozon, jate eti deero hote pare.",P,op,10,92_13
890,Aponi eti korar chesta korchen?,T,crq,3,92_14
891,"Hyan, ami etai korar chesta korchi jokhon ami amar pratibeshir kache theke soranjamguli dhar kortam na kintu hyan, ebong tarporo ami online kichu jinis order korchilam. Ebong setigulikeo pathanor kotha chhilo jate ami je base tokro-toti tairi korchi, ami amar pratibeshir bari-r jonno soranjamguli boshonto kori. Eti shomosto nikhu ebong seto kora jete pare jate baidyutik tarer shomosto hard drive ebong sei shomosto jinispatra pravesh korele ami kewal eti plug in korte pari. Ebong tar pore kebal ami amar ghortei noy, amar ghorgulio achchhadito ebong shomosto amar paribarer, tara shudhu sukhi hote pare.",P,cd,2,92_15
892,"Tara sukhi hote pare, tara sukhi hote pare, jemon aponi jane, aponi khushi chhilen.",T,crq,3,92_16
893,"Ami khushi chhilam, jemon, dui shoptah age, ami bhalo chhilam. Ami, ami uthechilam, ami tairi korar jonno proyojoniyo shomosto ganona korechhi. Tai ami asle amar systeme amar base tairi korte pari. Kintu tar pore ami ghore thaka bibhinn dhoroner torang somporkheo ganona korechhi, kintu tar pore ghorer baireo, je amaro ghumer proyojono hawar suyog chhilo. Ami klanto chhilam na. Ebong jodi ami ghumai, ami 15 minut er moto ghumiye chhilam, karon ami ja korate jachchilam ta shesh korte hobe. Ebong ami shesh korar khub kachakachi chhilam ebong amar pratibeshi polishe daklo.",P,cd,2,92_17
894,Sutôrang apnar emon ekta somoy chhilo jokhon apnar prochur shakti chhilo ebong apni sotti khub beshi ghumani.,T,crq,3,92_18
895,Sobai ki ta kore na?,P,crq,3,92_19
896,Apnio khushi ebong udyomi bodh koren.,T,id,6,92_20
897,Ami bhalo anubhav korechi. Jemon ami jokhon ghumai tokhon ami jokhon ghumai tokhon ami pchondo kori na karon eta bhul mone hoy.,P,id,6,92_21
898,Ar ekhon tulona korle kemon lagche?,T,irq,7,92_22
899,"Ami thik achi. Thik ache. Thik ache, ekhoni. Shorkar hoteo bibhinno oshudh khechche. Tai sudhu thik ache.",P,id,6,92_23
900,Tai sukhi ba duhkhi noy.,T,crq,3,92_24
901,Dukhito na. Majhkhaney shudhu tomi.,P,cd,2,92_25
902,Apni ki sei sukher phire pette chan?,T,yq,0,92_26
903,Oboshoi ke tader jiboner sukher phire pette chai na. Je karone apni machine shesh korte hobe.,P,op,10,92_27
904,Haan. Apni ullekh korchen je apni online kichu prodan order korechen. Apni koto order korechen?,T,irq,7,92_28
905,"Um, amar mone hoy ami order diyechilam shombhobot ami sotti shongkhati janina je ami 236-ti hard drive order korechi, karon 236 holo nikhotno number ja amar kewal amar bedroomer cover korar jonno proyojno chhilo na, tai ami sob somoy khushi hote pari ebong jodi systemti kharap hoye jay, amar room somoye achchadito kora jachhe. Kintu tar pore sei 236 er moddhe eti amar ghorkeo achchadito kora jay jate amar poribar sukhi hote pare, ebong amar charpashay amar char protibeshir moto jate amra sobai sukhi hote pari. Ebong sei karone ami amar ek protibeshir upor ekdhoroner raganvit karon ami amar grid er madyome tar bari antor bhukti korechilam jate se oi shob somoye khushi thakte pare.",P,id,6,92_29
906,Tini ekta machine dwara probohit hobe.,T,crq,3,92_30
907,"Oboshoi, tini sahayyer hat. Tini amake sahayyo korechen. Se amake tar shorongam dhara korte dey. Kintu sposthotho tini amake ebare take dhara dite deyni. Tai sudhu take tanun. Onno protibeshike take tar jagay niye bolun.",P,cd,2,92_31
908,Oi shob hard drive ki motamuti byabhuhul chhilo?,T,yq,0,92_32
909,"Ami jani na. Jokhon ami porishkar korchilam ebong bariro charpashay daurachhilam tokhon aro sarongam khujte ber koraar chesta korchilam. Ami amar mayer purse khujhe peyechi ebong ami thik emon chhilam, oh my god, shekhane tar ekta credit card ache. Oh my god, ami amader credit card byabhohar korte pari. Tai ami amader credit card byabhohar korchilam karon eti take khushi korar chesta korchilo. Ebong tai ami jani na ami 236 jog korechi. Tader shombhoboth 50 theke $100 proti piece chhilo, eti tader kothay pete pare tar upor nirvor kore ebong ami tader order diyechilam.",P,id,6,92_33
910,Apnar ma er protikriya kemon chhilo?,T,irq,7,92_34
911,"Amar ma hospital-e eshe bollen, ei sob box kotha theke asche? Eta ei moto, kintu ami amar room-e achi. Ebong se amar room-e tader rakhha. Ebong tarpor, ek shaptah age, tar ache, ami amar credit card dekhte, ebong se ghote chay.",P,id,6,92_35
912,Eta ki adbhut sambhôrk?,T,yq,0,92_36
913,"Na, sadharanot amader sambhôrktā emon-i hoyeche.",P,on,9,92_37
914,"Apani thik achhen, thik achhe.",T,crq,3,92_38
915,"Amra puro-puri thik hoye jai. Ero môto, amra eke oporer sathe kotha boli. Jemon, amra eke oporer sathe kom kotha boli, karon se amar ghôre nei, tai se khushi nôy. Tai je konu shômoy se amar ghôre ashe, eta bharasamya nôstô kore. Tai ami asukhi hoi, ebong tarpor ami take baire thakte boli yate ami khushi hote pari ebong se tar nijeṛ jagate sukhi hote pare.",P,cd,2,92_39
916,Ebong apani ullekh korechen je tara hospital-e ôshudh poriborton koreche.,T,crq,3,92_40
917,Ôshudher jônnô sôrkar poriborton hôyeche.,P,cd,2,92_41
918,Apanar ôshudh khawar bishoye apani kemon anubhav korchen?,T,orq,11,92_42
919,Jokhon tai.,P,od,8,92_43
920,"Thik achhe, apani sotti ei machine-e kaj korte chan.",T,crq,3,92_44
921,"Hyā, ami amar sukhi jaẏagāẏa phire yēte chai.",P,op,10,92_45
922,Apani ki ei gôto kôeḳ shôptāhe nijekẏe tôṭa onuprāṇita peẏechen jemon apani hospital-e bhôrti hōẏār age chilen?,T,yq,0,92_46
923,"Ekhon? Ami je onuprāṇita kôra hoẏechen nā. Bôṛ. Ami jani ami eta shômponno kôrte jachchi. Eta shudhu ami jani na ami aj nā kāl eta shômponno kôrte jachchi, kintu ami jani ki kôra hōbe.",P,on,9,92_47
924,Apani ekhono eti shômponno kôrte chan. Eta jana jôruri.,T,crq,3,92_48
925,Eta sotti ei gurutbhapūrṇa kôrôṇ ami ar sôrkar dôrā niẏôntṛita hōtē pari nā.,P,cd,2,92_49
926,"Jēson dwārā, ami chai apani ekhane ekjôn counselor-er sathe dekha chaliẏe jān. Apani jôdi paramôshdātāke shôhāy bôle mane kôreṇ.",T,gt,5,92_50
927,Counselor thik achhe.,P,id,6,92_51
928,"Kintu thik achhe, eta thik achhe. Kintu amra counseling chaliẏe jabo ebong asha kôri eti apanāke kichhuta shôhāy kôrte pāre. Ami amar sathe ei shômoy kaṭāte ebong ki ghôṭeche ta bôyakhẏa kôrar jônno apanār prashanshā kôri.",T,gt,5,92_52
929,Apanāke dhônyabād.,P,gt,5,92_53
930,"Kathleen hi,",T,gt,5,60_0
931,Bhal. Aapni kemon achen?,P,gt,5,60_1
932,"Korchen? Bhal, jijnasha korar jonno dhonno-bad. Ami aapnake aapnar smriti somporke kichu prashna korte chai. Monoyog sahakare shun. Ami tin ti shobd bolte jachchi. Ami pora bondho korar pore aapni tader phire bolben. Ekhane tara dudh, age buddhiman. Ekhon amar kache sei kothagulo punoravritti korun.",T,gt,5,60_2
933,"Dudh, bichkshon ebong age.",P,cr,0,60_3
934,Ekhon ei kothagulo mathay rakho. Ami aapnake koyek minute er modhye seguli aabar bolte bolbo. Thik aache?,T,ci,0,60_4
935,Aaj kon din?,T,irq,7,60_5
936,Sombar,P,id,6,60_6
937,Sal ki,T,irq,7,60_7
938,2015,P,id,6,60_8
939,Ritu ki?,T,irq,7,60_9
940,Grishmo. Ekhono gorom.,P,id,6,60_10
941,Bochorer mash ki?,T,irq,7,60_11
942,September,P,id,6,60_12
943,Saptaher din ki?,T,irq,7,60_13
944,Sombar,P,id,6,60_14
945,Tarikh ki?,T,irq,7,60_15
946,14 Tom,P,id,6,60_16
947,Amra ekhon kothay?,T,irq,7,60_17
948,Aapnar office,P,id,6,60_18
949,Rastro ki?,T,irq,7,60_19
950,Delaware,P,id,6,60_20
951,County ki?,T,irq,7,60_21
952,Nooton Durg,P,id,6,60_22
953,Shohor ki?,T,irq,7,60_23
954,Smyrna,P,id,6,60_24
955,Bhobontir nam ki?,T,irq,7,60_25
956,Ami janotam na er ekta nam ache. Thik ache.,P,id,6,60_26
957,Eta ki dhonno rokomer building?,T,irq,7,60_27
958,Ekti school.,P,id,6,60_28
959,Amra kon talaye achi?,T,irq,7,60_29
960,Duiti,P,id,6,60_30
961,Ami aapnake mone rakhtam sei tin ti shobd ki chhilo?,T,irq,7,60_31
962,Dudh.,P,id,6,60_32
963,Kaap. Boi. Thik ache.,P,id,6,60_33
964,Ekhon ami chai aapni 100 theke saat ti biyog korun tarpor protiti uttor theke saat ti biyog korate thakun jatokkhon na ami aapnake thamte boli. 100 ne jao.,T,cv,0,60_34
965,92,P,cr,0,60_35
966,Chaliye jao,T,cv,0,60_36
967,85,P,cr,0,60_37
968,Chaliye jao,T,cv,0,60_38
969,79,P,cr,0,60_39
970,Chaliye jao,T,cv,0,60_40
971,72,P,cr,0,60_41
972,Chaliye jao.,T,cv,0,60_42
973,Aar 64,P,cr,0,60_43
974,"Thik ache, bhalo. Eta ki?",T,irq,7,60_44
975,Aapnar chokh,P,id,6,60_45
976,Aar eta ki?,T,irq,7,60_46
977,Tomar kaan,P,id,6,60_47
978,"Ekhon ami aapnake ami ja boli ta punoravritti korte boli. Prostut? Eta ekta sundor, rodrojjwal din, kintu khub ushno. Ekhon tumi bolo.",T,yq,0,60_48
979,Ekti sundor rodrojjwal din ebong eti ushno.,P,cr,0,60_49
980,"Monoyog diye shunun, karon ami aapnake kichu korte bollam. Ei chhobiguli dekho ebong borter dik theke nirdeosh koro. Tarpor borgokhetre nirdeosh koro. Aar tarpor tribhuj nirdeosh koro.",T,ci,0,60_50
981,Doya kore eti ja korte bole ta koro. Thik ache.,T,ci,0,60_51
982,"Khali kagojer tukrotoi boshano korar age aapni aapnar jonno ekta kagoj dial khoje paben, doya kore ekta bakyo likhun. Ami etta dekhi. Dhonnobad.",T,ci,0,60_52
983,Thik ache,P,cr,0,60_53
984,"Anugroho kore ei nakshati anulipi koro, aapni eti dhore rakhte paren. Bhalo",T,ci,0,60_54
985,"Kathleen, eto poriksha'r shesh. Ami aapnake dhonnobad janate chai eti khub sahayok chhilo.",T,ci,0,60_55
986,Thik ache. Dhonnobad.,P,cr,0,60_56
987,"Hi Sam, apeksha korar jonno dhonnobad. Ami apnar mayer sathe school-e bari te je kichu cholchhilo tar kichu kotha bolechhilam. Aar ekhon ami apnar sathe koyek minute kata-te jacchi apnake kichu prashna jijnasa korchi. Ami shomosto bachchader je prashn guli jijnasa kori, tader moddhe kichu apnar jonno manansoi hote pare ebong tader moddhe kichu khub bhalo bhabe fit nao hote pare. Kintu jodi emon kichu thake ja somporke apni koutukhli, ami jijnasa korchi ba apnar jodi prashna thake jemon amra kotha bolchi, tahole nirdhishay amake jijnasa korun keno ami kichu jijnasa korchi ba kono prashna jijnasa korun. Thik aache. Ami prothom je jinishti porikha korte chhile ta holo bari te kivabe jinisguli cholchhe?",T,gt,5,82_0
988,"Oh, thik ache. Ami onuman kori.",P,id,6,82_1
989,Thik ache. Apni onuman. Aar mone hochhe onek kichhui ghoteche. Onek stress aar onek kichhu ja ghoteche ma sei shomosto jinis-er sathe koreni.,T,crq,3,82_2
990,"Thik ache, aar ami onuman se bhalo ache.",P,cd,2,82_3
991,Kothono ki emon akta somoy esheche jokhon apni mone koren je apnar ma bichana theke uthote paren na ba tar jeta kora dorkar ta korte paren na?,T,yq,0,82_4
992,Na. Na.,P,on,9,82_5
993,Tai se bichana theke utheche aar se apnar dekhashona korche.,T,crq,3,82_6
994,Beshirbhag somoy.,P,cd,2,82_7
995,"Beshirbhag somoy, tara beshirbhag somoy amader dekhte na mane?",T,gc,4,82_8
996,"Acha, se beshirbhag-i onek bhalo korche, se onek kichhu korche. Tai tini jinisguli khub druto korchen, ami onuman.",P,id,6,82_9
997,Emon kichu jinis jeta apni bhabe teni se aro bhalo korte paren?,T,irq,7,82_10
998,"Proyojone protidin,",P,id,6,82_11
999,Apnar ma ki apnar sathe chiri'os korchen? Apni ki apnar ma ki korchen chiri'os hocchen?,T,irq,7,82_12
1000,Mooloto nije'r.,P,id,6,82_13
1001,Apni nije-i chiri'os korchen.,T,crq,3,82_14
1002,Na aslei na,P,cd,2,82_15
1003,Thik ache. Aar apni jodi khabar nie chintito hon tahole eti apnar jonno udbeg-er bisoy chhilo,T,irq,7,82_16
1004,"Ero moddhe na bolte thako, amra go malle akjon-er jonno shopping korbo kintu amra eti kobei shesh korbo na karon se onek bishonno.",P,id,6,82_17
1005,Tahaile tomar ma kemone asen?,T,irq,7,82_18
1006,"Thik ache, ami besh bhalo onuman.",P,id,6,82_19
1007,Kothono ki emon akta somoy ache jokhon apni mone koren je apnar ma bichana theke uthe na emon somoye take nishtejo ba mon kharap kora hoyeche? Je jonyo tini ekta satyi kathay kotha bole mone hochhe.,T,irq,7,82_20
1008,Edaning dadir karon-e ekta chhoto chap.,P,id,6,82_21
1009,Apni ki amake ekta chap die bolte chan se sompork-e aro kichu bolte paren? Tai,T,irq,7,82_22
1010,Tara torko korche aar chitkar korche. Tai,P,id,6,82_23
1011,Kar thakuma ar ma ache?,T,crq,3,82_24
1012,"Haan, tara torko korche aar chitkar korche.",P,cd,2,82_25
1013,Apni ki amake eti sompork-e kichu bolte paren?,T,crq,3,82_26
1014,"Thik ache, tara kebal jinisguli nie torko korche khub sundor noy. Ami etta khub shunini. Ami shudhu amar room-e jai, tai khub ekta bhalo lage na.",P,cd,2,82_27
1015,"Aar jokhon tara apni hano aar torko kore, tokhon ki kothono emon somoy esheche je apni bhoi peyechen je kau aghat pete pare?",T,irq,7,82_28
1016,"Ekbar, hoyto,",P,id,6,82_29
1017,Ekbar? Sei somoy'er kotha ekTu bolben ki?,T,irq,7,82_30
1018,"Athoba tara kebal sottokarer orthohin hoye uthchhilo, ja tara sadharanot korbe tar cheye beshi. Karon eti ekhon besh kichhuTa ghôTchhe. Ami chhilam na, khub kharap chhilam na. Ami onuman kori.",P,id,6,82_31
1019,"Tahole apnar Thakurma ebong apnar mayer modhye laddai, eti kotoTa tibro hoy? Eta ki tôrkô kôrchhe naki chitkar kôrchhe, chitkar kôrchhe? Tara kôhon manush hoy? Emon somoy ki hoyeche jokhon keu sharirikbhabe tader mushti ba hat bôbhôr kôrechhe?",T,yq,0,82_32
1020,Na.,P,on,9,82_33
1021,Onyo kono upay je tara sharirikbhabe juddho kôraTe pare?,T,irq,7,82_34
1022,"Na, na.",P,on,9,82_35
1023,Bôsthu nikshep ba na sompôrke ki?,T,yq,0,82_36
1024,Na.,P,on,9,82_37
1025,Ebong jokhon tara juddho kôre tokhon apnar ki hoy? Tumi kothay?,T,irq,7,82_38
1026,Ami shudhu amar roome jai ebong eti upôksha kôrar chesta kôri.,P,id,6,82_39
1027,Thik tai apni amar kach theke shunte jachhen ebong pore ki ghôTbe ta jânben.,T,id,6,82_40
1028,Tara kichu somoy'er jonno eke o poreer theke dure thakbe. Thik achhe.,P,id,6,82_41
1029,"Sutôrang jokhon tara juddho kôrche, ami jeta shunechi ta hôl shôbdguli,",T,crq,3,82_42
1030,"Achha, majhe majhe amar didima amake ektu somalochona kôren. Jemon sei amake bolbe ami kichu thik korchhi na, kintu tarpor amake sahayyo kôrun. Like, bôkhya kôrun.",P,cd,2,82_43
1031,Tai apni Thakuma dwara somalochito bôdh kôchhen. Mayer ki hobe? Se ki kôno somoye tomay kharap ba kshatikor kôtha bolechhe?,T,irq,7,82_44
1032,Na.,P,on,9,82_45
1033,"Sham, keu ki apnar shorirke anupôyukto upayê ba emônbhabe sparsh kôreche ja apni pôchôndô kôrenni?",T,irq,7,82_46
1034,Apni ki bolte chachchen?,P,crq,3,82_47
1035,"Keu ki apnar gôponang sparsh kôreche ba apnake yôun upayê sparsh kôreche? Sham, tomar bari'r keu ki tomarke aghat kôre ba marbe? Keu apnar shorire aghat kôrle apnar shorirer aghatêr bishôye ki hobe? Tai jokhon ami aghat bôli, mane aghat, lathi, ghushi, ancharer moto jinish.",T,yq,0,82_48
1036,Na.,P,on,9,82_49
1037,Tahole apnar bari te keu apnake yôun ba sharirikbhabe aghat kôreni? Keu ki madhyôpan kôreche ba kôhôno manush khub beshi madhyôpan kôrche ba matal hochhe kina ta nie chintito hochhe? Na? Onnyo oshudh shompôrke ki?,T,crq,3,82_50
1038,"Na, na.",P,cd,2,82_51
1039,"Tahole apnar baba-mayer madok ba alcohol bôbhôr kôrar bishoye apnar konochinta nei? Thakuma shompôrke ki, apnar poribarer onno keu je apni eivabe chintit? Tai Sham, apnar ghônnishto shompôrker kshetre apni kemon anubhav kôren? Apni ki priyo ebong jotnoshil ebong bishesh bôdh kôren?",T,irq,7,82_52
1040,"Athoba amar ma amar chhoto bhaiyer proti beshi mônoyog den. Ebong tarpor jokhon ami amar mayer sathe kotha bolar chesta kori, jodi ami emon kichu chai ja she sotti pôchônd kore. Tini sotti je bhal shone na. Tini shudhu dhôrône tini ki korche rakhô. Ebong tarpor pore abar amake jigyasha kôrte pare, aro ki korte hobe. Onek na, jodio. Kôdachit je kon somoye.",P,id,6,82_53
1041,Tahole apni ki bhalobasen na? Kono prapto bôshobôskoder sathe ba karo sathe apnar jibone emon kono jayga ache je apni prem anubhob kôchen? Amar roome amar môto?,T,irq,7,82_54
1042,Ami sotti anoy.,P,id,6,82_55
1043,"Tai jodi apnar kono somoye kono somosya hôe, ba apni kono bhabe aghat pôno ba kichu ghotte thake, tahole apni sahayyer jonno ke kache jaben? Athoba apni ki korben?",T,irq,7,82_56
1044,"Amar roome giye keu vabbe na. Jemon, ami majhe majhe amar ghore thakte pochhondo kori.",P,id,6,82_57
1045,Ebong apnar poribarer keu ki kono somoye jêle ba karaGar'e ache? Tai apnar bari te chap ebong ki hochhe? Apnar ma apnar jonno jôtôtuku na hote pare?,T,yq,0,82_58
1046,Na.,P,on,9,82_59
1047,Ei chaper kichhu bishoye apni ki mone koren?,T,irq,7,82_60
1048,"Thik achhe, sambhobato amar dadir ladiyer karone ebong amar baba'o chole jachhen, karone tader divorce hoyeche. Seta thik.",P,id,6,82_61
1049,"Apni jete chan apnar ma amake bolechhilen je apni ebong apnar ma ar eksathe nei ebong tini apnar babake dekhte B.C.-te chole gecchen. Ekhon, ek bochhor age apni take shesh kobe dekhechhilen? Take dekhar jonno apnar ki kono porikolpona achhe? Na na. Ami ja shunechhi ta holo, apni janen, apnar jibone kichhu chap ebong kichhu jinis royeche ja apnar jonno kathin. Ebong apni amar sathe apnar ma ebong apnar thakurmar moddhe je jhogra hochhe sei somporkhe kotha bulun. Je, apnar baba chole gecchen, apni sob somoy sotik poshak paren na ebong apnake apnar kichu khabar thik korte hobe. Ebong apni sob somoy priyo ebong bishesh anubhav korchhen na. Kintu apni amake bolechhen je keu apnake sharirik, moukhik, ebong yon upaye aghat kore na. Na, keu apnake kharap kichu bolche na. Je apni manasikbhabe apnar ma ke niye chintit non ebong tini sordi taki niye chintit non. Aro manasikbhabe sangram? Ebong apnar parichit keu karagare nei, ba ekhon karagare royeche. Ebong apni madok ba madypaan ba apnar bari te kono udveg nei? Syam, apni ki mone koren je kichhu manasik chap shule apnar jonno kathin korche?",T,cd,2,82_62
1050,Ami tai mone kori. Sambhoboto.,P,ack,1,82_63
1051,Haan. Keno hote pare bole mone koren?,T,orq,11,82_64
1052,"A karon ami eta nie bhabchi. Ebong tarpor ami ki ami korchi ebong tarpor na, khub pete somporkhe chinta mato na.",P,od,8,82_65
1053,"Ami jani je Syam, Syam, jokhon kichu jinis bari te chapayukto hoy tokhon bacchader monoyog dite shomossha hoy ebong eti tader school-e prohobit kore. Tai ami apnar mayer sathe aro kotha bollte jachhi ebong amra emon ekta upay ber korar chesta korbo jate ami apnake ebong apnar mae sei jinisgulir kichu diye sahayyo korte pari.",T,id,6,82_66
1054,"Tai, apni ki onno ekta khetre bhabte paren ja apni onno ekta poribare kaj korchen ja amra initially bolechhi tar theke different? Jekhane apni emon ekta decision niechen ja mone hocche motamuti porishkar dhora porechhe jemon apni age korechhilen ebong ekhono apni achen, apni eti-r reply korar bishoye chinta korchen?",T,irq,7,12_0
1055,"Haan, amar ei case ta ache. Apni janen je recently jekhane eta akta single dad, ma mara gecchen ebong ami bhitore giye take ar tar cheleke check korlam, apni janen, sob kichu thikthak cholche, kintu, apni janen, amar mone hoy baba'r khub kothin somoy ache tai eti hoini jemon ta age chhilo jokhon ma sekhane chilen. Emon na je ami age sekhane chhilam na tobe apni bolte paren je, jinisguli eto alada. Kintu apni janen, obviously, amar decision holo je jinisguli bachchatar jonno bhalo jachhe, apni janen, tara sekhan-e thakbe. Baba akhon stable, kintu ami shudhu worried jemon, baba khub chaper moddhe ache? Tini ki sotti bachchatar jotno neyechhen jota apni janen, ami sekhan-e na thakakaloin jodi se kebol ghor porishkar kore ebong sekhan-e shothik jinisguli kore tobe ki hobe? Apni janen, tar ki tar bachar jotno newar energy ache? Naki sobkichui ki sotti ami jevabe dekhay? Naki orao ki kichu cholchhe? Ami shudhu jani na.",P,id,6,12_1
1056,Thik. Tai apni apnar kshomotar sera eti porichalona korchen. Kintu ekhono ei chinta ache je beriye asche. Apnar roe onuman duitti apni utsahit dhorni?,T,ack,1,12_2
1057,"Haan. Ebong eta bhalo, ami eta jete dite paren na. Jemon, ami take dui shoptah age dekhechi. Ebong ami ekhono ascharyo je ami ei moto onno mamla ache. Eta mone hoy, tara sob amar matha diye cholche. Ebong amar ei moto chinta ache, ami ki sotti kaj korechi? Ami ki sotti kaj korte pari?",P,id,6,12_3
1058,"Hoyto ki hobe, jodi sobcheye kharap hoy?",T,crq,3,12_4
1059,"Ebong ami eta dekhte paini. Jemon, bhoyonok kichu ghotele ki hobe? Ebong amar aro bhalo jano uchit chhilo.",P,cd,2,12_5
1060,"Sutro angshathe apnar dokshatar kotha bole. Tai je, je mone hocche adalat ei. Ami mone kori ekhane apni je bishoye kotha bolchen ta aro sondhit bolle mone hocche. Apni ki ei kshetre shokhmo? Ebong apni bishwas koro?",T,id,6,12_6
1061,"Haan, oboshoi.",P,op,10,12_7
1062,"Tai chintaye phire asha bhul ebong chintabhavana ja shomosto manush kore. Ebong jokhon ei trutiguli punorabrittimulok hoye othe ebong apni tader jiboner ekadhik kshetre proyog korte dekhte paren. Amra ei tike jnaniyo bikruti hisabe ullekh kori. Thik ache? Eta kharap ba bhalo na. Eta manush kibhabe chinta. Eta shudhu nidrshon je manush pore. Ebong bibhinno jnaniyo bikruti ache, besh kichu pattern ache ja amra dekhte pai. Ei kaj shadharonota theke uthiye ashchen, ekjon poramrshodata hisabe, bhavchhen, apni je bishoye kotha bolchen ta abar sonukto bole mone hocche. Apni ki ei kshetre shokmo? Ebong apni bishwas koro?",T,id,6,12_8
1063,"Haan, ami bolte chachchi, ami mone kori je eti sambhob. Karon age ami bhalo bodohtam, ebong ekhon ami onubhob kori je sobkichu bhenge pore ebong eto kichu poriborton hoy ni. Ebong tai eti amake mone kore je sambhobota. Kintu ami jani na kibhabe eti poriborton kora jay.",P,id,6,12_9
1064,Eta apnar jonno frustrating. Haan. Self doubt holo worrying.,T,id,6,12_10
1065,"Thanks for coming along today, bhai. I've really been looking forward to meeting you.",T,gt,5,110_0
1066,"Yeah, ami oto.",P,ack,1,110_1
1067,"Cool. Okay. So I just wanted to ask, tomar kache je oi information pack ta peli, jeta tomar kache mail-e pathano hoyeche, seta toh pelechho?",T,yq,0,110_2
1068,"Haan, peyechhi.",P,op,10,110_3
1069,Fabulous. Okay. So would you mind if amra ek chhoto bela oi jointei toh dekhe nebo?,T,yq,0,110_4
1070,"Haan, na, eta theek ache.",P,op,10,110_5
1071,"So I guess something really important that I would like to draw tomar attention eita first of all, eta holo confidentiality er bepare, thik ache. Basically, ei therapy session-e amader jotnei ki kotha hobe, seta only tumi ar ami jane, kintu karon ami ekta professional psychologist, tai amader kotha-gulo ke, amar supervisor-er sathe bolte parite pari, thik ache.",T,id,6,110_6
1072,"Haan, haan, eta theek. Ei only tumar supervisor-er sathe hobe?",P,yq,0,110_7
1073,"Haan, ei rokom. Haan. Kichhu bishesh oshudhmatre, jekhane ami confidentiality bhenge dite pari. Eta hobe jodi tumi amake bolo je tumi nijeike ar kauke kharap korte paro. Thik ache. Jodi bolo je tumi ekta serious crime-e involved hoye gechho, okhan theke. Eta onnotomo kauke chao je amader kotha-gulo theke legal proceedings er context-e information tule nebe ar subpoenay amake oi information dewa hobe, tahole ami seta dite hobe. Kintu besh kichhu jodi ei rokom ghotto hoy, tahole ami proti bar tomar sathe seta discuss korte chai. Thik ache, eta bhalo hobe. Thik ache. So something onno ami tomar attention ektu tule dite chai, eto-i amader clinic-er fee. Haan. Jemon je amra phone-e kotha hoyechhilo, seta $20.",T,ack,1,110_8
1074,Haan. Ar eta theek. Kono somossha nei.,P,id,6,110_9
1075,"Okay. Ar amra bujhte pari je somoye somoye tomar kachhe kichhu asha jawa te pare, eta bujhte chai. Amar kache around 24 ghonta age notice debar jonno pray koro, taate amader onno ekta appointment time set korte pare.",T,id,6,110_10
1076,"Haan, haan, eta theek. Kono chinta nei.",P,op,10,110_11
1077,Thik ache. Tui oi akta akta akta rokomer akta chinta niye ar kono prosno korechish shape ta niye?,T,yq,0,110_12
1078,"Um, na. Sob to amar jonno thik ache. Hmm.",P,on,9,110_13
1079,"Hmm. Ok. Tobu, tui kichu bolar jonno shei niche tomar signature thik kore dite paro. Dhonnobad.",T,id,6,110_14
1080,"Ami toh, ami ekhane ektu nervouse mone hocche.",P,od,8,110_15
1081,"Hmm, bujhte parchi je eti kichu shomoy er jonno thoda theke beshi onkobad and bhoyokari hote pare. Protibar tomar eshe ashar shomoy e. Hmm. Tai, ami mone kori, ami kemon vabe client er sathe kaj korbo, jeno amra duijon mile jete pari notun problem gulo ar tomake dharonor kono chinta ache sei moment e. Thik ache.",T,id,6,110_16
1082,Hmm. Shuni bhalo.,P,ack,1,110_17
1083,"Toh, ajker session er uddeshyo hobe mone hocche amar thik moto bujhte ki tomar shathe ki ghotche. Ar amader jonne eto shomoy thakte ekbar chance hobe ek jon eke onnorke onk bhalo kore janar jonno. Thik ache. Thik ache. Hmm. Hmm, eta beshi valo. Hmm. Ar seshe amader ektu touch base korte parbo dekha hobe ar dekha hobe je ajke amra ki rokom kaj korechi ar amra ki tate age berote chaitesi ki na.",T,id,6,110_18
